t,(s),U1(V),U2(V)
"1,838000","-0,063116","0,052600",
"1,839000","-0,068376","0,047340",
"1,840000","-0,068376","0,047340",
"1,841000","-0,063116","0,052600",
"1,842000","-0,068376","0,047340",
"1,843000","-0,068376","0,047340",
"1,844000","-0,068376","0,047340",
"1,845000","-0,068376","0,047340",
"1,846000","-0,063116","0,047340",
"1,847000","-0,068376","0,047340",
"1,848000","-0,068376","0,047340",
"1,849000","-0,063116","0,047340",
"1,850000","-0,063116","0,047340",
"1,851000","-0,068376","0,047340",
"1,852000","-0,068376","0,052600",
"1,853000","-0,068376","0,052600",
"1,854000","-0,068376","0,052600",
"1,855000","-0,063116","0,047340",
"1,856000","-0,068376","0,047340",
"1,857000","-0,068376","0,052600",
"1,858000","-0,068376","0,047340",
"1,859000","-0,068376","0,047340",
"1,860000","-0,063116","0,052600",
"1,861000","-0,068376","0,047340",
"1,862000","-0,068376","0,047340",
"1,863000","-0,063116","0,047340",
"1,864000","-0,068376","0,047340",
"1,865000","-0,068376","0,052600",
"1,866000","-0,068376","0,047340",
"1,867000","-0,068376","0,052600",
"1,868000","-0,068376","0,047340",
"1,869000","-0,068376","0,047340",
"1,870000","-0,063116","0,047340",
"1,871000","-0,063116","0,047340",
"1,872000","-0,068376","0,052600",
"1,873000","-0,068376","0,047340",
"1,874000","-0,068376","0,047340",
"1,875000","-0,068376","0,052600",
"1,876000","-0,068376","0,052600",
"1,877000","-0,068376","0,052600",
"1,878000","-0,068376","0,047340",
"1,879000","-0,068376","0,052600",
"1,880000","-0,068376","0,047340",
"1,881000","-0,068376","0,047340",
"1,882000","-0,068376","0,052600",
"1,883000","-0,068376","0,052600",
"1,884000","-0,068376","0,047340",
"1,885000","-0,068376","0,052600",
"1,886000","-0,068376","0,052600",
"1,887000","-0,063116","0,052600",
"1,888000","-0,068376","0,052600",
"1,889000","-0,068376","0,047340",
"1,890000","-0,068376","0,047340",
"1,891000","-0,068376","0,052600",
"1,892000","-0,068376","0,047340",
"1,893000","-0,068376","0,047340",
"1,894000","-0,068376","0,052600",
"1,895000","-0,068376","0,047340",
"1,896000","-0,068376","0,052600",
"1,897000","-0,068376","0,052600",
"1,898000","-0,073636","0,052600",
"1,899000","-0,068376","0,047340",
"1,900000","-0,068376","0,052600",
"1,901000","-0,068376","0,047340",
"1,902000","-0,068376","0,052600",
"1,903000","-0,068376","0,052600",
"1,904000","-0,068376","0,052600",
"1,905000","-0,068376","0,047340",
"1,906000","-0,073636","0,047340",
"1,907000","-0,073636","0,047340",
"1,908000","-0,068376","0,052600",
"1,909000","-0,068376","0,052600",
"1,910000","-0,068376","0,047340",
"1,911000","-0,073636","0,047340",
"1,912000","-0,068376","0,052600",
"1,913000","-0,068376","0,052600",
"1,914000","-0,073636","0,052600",
"1,915000","-0,068376","0,052600",
"1,916000","-0,073636","0,052600",
"1,917000","-0,068376","0,052600",
"1,918000","-0,068376","0,052600",
"1,919000","-0,068376","0,047340",
"1,920000","-0,073636","0,052600",
"1,921000","-0,068376","0,052600",
"1,922000","-0,068376","0,052600",
"1,923000","-0,068376","0,052600",
"1,924000","-0,073636","0,047340",
"1,925000","-0,068376","0,047340",
"1,926000","-0,073636","0,052600",
"1,927000","-0,068376","0,052600",
"1,928000","-0,068376","0,052600",
"1,929000","-0,068376","0,052600",
"1,930000","-0,073636","0,052600",
"1,931000","-0,068376","0,052600",
"1,932000","-0,073636","0,052600",
"1,933000","-0,073636","0,052600",
"1,934000","-0,068376","0,052600",
"1,935000","-0,068376","0,052600",
"1,936000","-0,068376","0,052600",
"1,937000","-0,073636","0,052600",
"1,938000","-0,073636","0,052600",
"1,939000","-0,073636","0,052600",
"1,940000","-0,073636","0,052600",
"1,941000","-0,073636","0,047340",
"1,942000","-0,073636","0,052600",
"1,943000","-0,073636","0,052600",
"1,944000","-0,073636","0,052600",
"1,945000","-0,073636","0,052600",
"1,946000","-0,073636","0,052600",
"1,947000","-0,068376","0,052600",
"1,948000","-0,073636","0,052600",
"1,949000","-0,073636","0,052600",
"1,950000","-0,073636","0,052600",
"1,951000","-0,073636","0,047340",
"1,952000","-0,073636","0,052600",
"1,953000","-0,073636","0,052600",
"1,954000","-0,068376","0,052600",
"1,955000","-0,073636","0,052600",
"1,956000","-0,073636","0,052600",
"1,957000","-0,073636","0,052600",
"1,958000","-0,073636","0,047340",
"1,959000","-0,073636","0,047340",
"1,960000","-0,073636","0,052600",
"1,961000","-0,073636","0,052600",
"1,962000","-0,068376","0,052600",
"1,963000","-0,073636","0,052600",
"1,964000","-0,073636","0,052600",
"1,965000","-0,068376","0,052600",
"1,966000","-0,073636","0,052600",
"1,967000","-0,073636","0,052600",
"1,968000","-0,073636","0,052600",
"1,969000","-0,073636","0,052600",
"1,970000","-0,073636","0,052600",
"1,971000","-0,073636","0,052600",
"1,972000","-0,073636","0,052600",
"1,973000","-0,073636","0,052600",
"1,974000","-0,073636","0,052600",
"1,975000","-0,073636","0,052600",
"1,976000","-0,073636","0,052600",
"1,977000","-0,073636","0,052600",
"1,978000","-0,073636","0,052600",
"1,979000","-0,068376","0,052600",
"1,980000","-0,073636","0,052600",
"1,981000","-0,073636","0,052600",
"1,982000","-0,073636","0,052600",
"1,983000","-0,073636","0,052600",
"1,984000","-0,073636","0,052600",
"1,985000","-0,073636","0,052600",
"1,986000","-0,073636","0,052600",
"1,987000","-0,068376","0,052600",
"1,988000","-0,073636","0,052600",
"1,989000","-0,073636","0,052600",
"1,990000","-0,073636","0,052600",
"1,991000","-0,078895","0,052600",
"1,992000","-0,073636","0,052600",
"1,993000","-0,078895","0,052600",
"1,994000","-0,073636","0,052600",
"1,995000","-0,073636","0,052600",
"1,996000","-0,073636","0,052600",
"1,997000","-0,073636","0,052600",
"1,998000","-0,073636","0,052600",
"1,999000","-0,073636","0,052600",
"2,000000","-0,073636","0,052600",
"2,001000","-0,073636","0,052600",
"2,002000","-0,073636","0,052600",
"2,003000","-0,073636","0,052600",
"2,004000","-0,073636","0,057860",
"2,005000","-0,073636","0,052600",
"2,006000","-0,073636","0,052600",
"2,007000","-0,073636","0,052600",
"2,008000","-0,078895","0,052600",
"2,009000","-0,073636","0,052600",
"2,010000","-0,073636","0,052600",
"2,011000","-0,073636","0,052600",
"2,012000","-0,073636","0,052600",
"2,013000","-0,073636","0,052600",
"2,014000","-0,073636","0,052600",
"2,015000","-0,073636","0,052600",
"2,016000","-0,073636","0,052600",
"2,017000","-0,073636","0,052600",
"2,018000","-0,073636","0,052600",
"2,019000","-0,073636","0,052600",
"2,020000","-0,073636","0,052600",
"2,021000","-0,073636","0,052600",
"2,022000","-0,073636","0,052600",
"2,023000","-0,073636","0,052600",
"2,024000","-0,078895","0,052600",
"2,025000","-0,073636","0,052600",
"2,026000","-0,073636","0,052600",
"2,027000","-0,073636","0,052600",
"2,028000","-0,073636","0,052600",
"2,029000","-0,073636","0,057860",
"2,030000","-0,073636","0,057860",
"2,031000","-0,073636","0,052600",
"2,032000","-0,073636","0,052600",
"2,033000","-0,073636","0,052600",
"2,034000","-0,073636","0,052600",
"2,035000","-0,073636","0,052600",
"2,036000","-0,073636","0,052600",
"2,037000","-0,073636","0,052600",
"2,038000","-0,073636","0,057860",
"2,039000","-0,073636","0,052600",
"2,040000","-0,073636","0,052600",
"2,041000","-0,073636","0,052600",
"2,042000","-0,073636","0,052600",
"2,043000","-0,073636","0,052600",
"2,044000","-0,073636","0,052600",
"2,045000","-0,073636","0,052600",
"2,046000","-0,073636","0,057860",
"2,047000","-0,073636","0,057860",
"2,048000","-0,073636","0,052600",
"2,049000","-0,073636","0,057860",
"2,050000","-0,073636","0,052600",
"2,051000","-0,073636","0,052600",
"2,052000","-0,073636","0,052600",
"2,053000","-0,073636","0,052600",
"2,054000","-0,073636","0,052600",
"2,055000","-0,073636","0,052600",
"2,056000","-0,073636","0,052600",
"2,057000","-0,078895","0,052600",
"2,058000","-0,073636","0,052600",
"2,059000","-0,078895","0,052600",
"2,060000","-0,073636","0,052600",
"2,061000","-0,073636","0,052600",
"2,062000","-0,078895","0,052600",
"2,063000","-0,073636","0,052600",
"2,064000","-0,073636","0,052600",
"2,065000","-0,073636","0,052600",
"2,066000","-0,078895","0,052600",
"2,067000","-0,073636","0,052600",
"2,068000","-0,073636","0,052600",
"2,069000","-0,073636","0,052600",
"2,070000","-0,078895","0,052600",
"2,071000","-0,073636","0,052600",
"2,072000","-0,078895","0,052600",
"2,073000","-0,073636","0,052600",
"2,074000","-0,078895","0,052600",
"2,075000","-0,073636","0,052600",
"2,076000","-0,078895","0,052600",
"2,077000","-0,078895","0,052600",
"2,078000","-0,073636","0,057860",
"2,079000","-0,073636","0,052600",
"2,080000","-0,073636","0,052600",
"2,081000","-0,078895","0,057860",
"2,082000","-0,073636","0,052600",
"2,083000","-0,078895","0,052600",
"2,084000","-0,073636","0,052600",
"2,085000","-0,073636","0,052600",
"2,086000","-0,078895","0,052600",
"2,087000","-0,073636","0,052600",
"2,088000","-0,078895","0,052600",
"2,089000","-0,073636","0,052600",
"2,090000","-0,078895","0,052600",
"2,091000","-0,078895","0,052600",
"2,092000","-0,078895","0,052600",
"2,093000","-0,073636","0,052600",
"2,094000","-0,078895","0,052600",
"2,095000","-0,073636","0,052600",
"2,096000","-0,078895","0,052600",
"2,097000","-0,078895","0,052600",
"2,098000","-0,073636","0,052600",
"2,099000","-0,073636","0,052600",
"2,100000","-0,073636","0,052600",
"2,101000","-0,078895","0,052600",
"2,102000","-0,078895","0,052600",
"2,103000","-0,078895","0,052600",
"2,104000","-0,073636","0,052600",
"2,105000","-0,078895","0,052600",
"2,106000","-0,078895","0,052600",
"2,107000","-0,078895","0,057860",
"2,108000","-0,073636","0,052600",
"2,109000","-0,073636","0,052600",
"2,110000","-0,078895","0,052600",
"2,111000","-0,078895","0,052600",
"2,112000","-0,073636","0,052600",
"2,113000","-0,078895","0,052600",
"2,114000","-0,073636","0,052600",
"2,115000","-0,078895","0,052600",
"2,116000","-0,073636","0,052600",
"2,117000","-0,078895","0,052600",
"2,118000","-0,073636","0,052600",
"2,119000","-0,078895","0,052600",
"2,120000","-0,073636","0,052600",
"2,121000","-0,073636","0,052600",
"2,122000","-0,073636","0,052600",
"2,123000","-0,078895","0,052600",
"2,124000","-0,078895","0,052600",
"2,125000","-0,073636","0,052600",
"2,126000","-0,078895","0,052600",
"2,127000","-0,078895","0,052600",
"2,128000","-0,078895","0,052600",
"2,129000","-0,073636","0,052600",
"2,130000","-0,073636","0,057860",
"2,131000","-0,078895","0,052600",
"2,132000","-0,078895","0,052600",
"2,133000","-0,073636","0,052600",
"2,134000","-0,078895","0,052600",
"2,135000","-0,073636","0,052600",
"2,136000","-0,073636","0,052600",
"2,137000","-0,073636","0,052600",
"2,138000","-0,078895","0,052600",
"2,139000","-0,073636","0,052600",
"2,140000","-0,073636","0,052600",
"2,141000","-0,073636","0,052600",
"2,142000","-0,078895","0,052600",
"2,143000","-0,078895","0,052600",
"2,144000","-0,078895","0,052600",
"2,145000","-0,073636","0,052600",
"2,146000","-0,078895","0,052600",
"2,147000","-0,073636","0,052600",
"2,148000","-0,073636","0,052600",
"2,149000","-0,073636","0,052600",
"2,150000","-0,073636","0,057860",
"2,151000","-0,073636","0,052600",
"2,152000","-0,073636","0,052600",
"2,153000","-0,078895","0,052600",
"2,154000","-0,073636","0,052600",
"2,155000","-0,073636","0,052600",
"2,156000","-0,073636","0,052600",
"2,157000","-0,078895","0,052600",
"2,158000","-0,078895","0,057860",
"2,159000","-0,078895","0,052600",
"2,160000","-0,078895","0,052600",
"2,161000","-0,073636","0,052600",
"2,162000","-0,073636","0,052600",
"2,163000","-0,073636","0,052600",
"2,164000","-0,073636","0,052600",
"2,165000","-0,073636","0,057860",
"2,166000","-0,078895","0,057860",
"2,167000","-0,073636","0,052600",
"2,168000","-0,078895","0,052600",
"2,169000","-0,078895","0,052600",
"2,170000","-0,073636","0,052600",
"2,171000","-0,073636","0,047340",
"2,172000","-0,078895","0,052600",
"2,173000","-0,073636","0,052600",
"2,174000","-0,078895","0,052600",
"2,175000","-0,078895","0,052600",
"2,176000","-0,073636","0,052600",
"2,177000","-0,073636","0,052600",
"2,178000","-0,078895","0,052600",
"2,179000","-0,078895","0,052600",
"2,180000","-0,078895","0,052600",
"2,181000","-0,078895","0,052600",
"2,182000","-0,073636","0,052600",
"2,183000","-0,073636","0,052600",
"2,184000","-0,073636","0,057860",
"2,185000","-0,078895","0,052600",
"2,186000","-0,073636","0,052600",
"2,187000","-0,073636","0,052600",
"2,188000","-0,078895","0,052600",
"2,189000","-0,073636","0,052600",
"2,190000","-0,073636","0,052600",
"2,191000","-0,078895","0,052600",
"2,192000","-0,078895","0,052600",
"2,193000","-0,073636","0,052600",
"2,194000","-0,073636","0,052600",
"2,195000","-0,073636","0,052600",
"2,196000","-0,073636","0,052600",
"2,197000","-0,073636","0,052600",
"2,198000","-0,073636","0,052600",
"2,199000","-0,073636","0,057860",
"2,200000","-0,078895","0,052600",
"2,201000","-0,073636","0,057860",
"2,202000","-0,073636","0,052600",
"2,203000","-0,073636","0,052600",
"2,204000","-0,073636","0,052600",
"2,205000","-0,073636","0,052600",
"2,206000","-0,078895","0,052600",
"2,207000","-0,078895","0,052600",
"2,208000","-0,073636","0,052600",
"2,209000","-0,073636","0,052600",
"2,210000","-0,073636","0,052600",
"2,211000","-0,073636","0,052600",
"2,212000","-0,073636","0,057860",
"2,213000","-0,073636","0,052600",
"2,214000","-0,073636","0,052600",
"2,215000","-0,078895","0,052600",
"2,216000","-0,073636","0,052600",
"2,217000","-0,078895","0,052600",
"2,218000","-0,073636","0,052600",
"2,219000","-0,073636","0,057860",
"2,220000","-0,078895","0,052600",
"2,221000","-0,073636","0,052600",
"2,222000","-0,073636","0,057860",
"2,223000","-0,073636","0,052600",
"2,224000","-0,078895","0,052600",
"2,225000","-0,078895","0,052600",
"2,226000","-0,073636","0,052600",
"2,227000","-0,078895","0,057860",
"2,228000","-0,073636","0,052600",
"2,229000","-0,073636","0,052600",
"2,230000","-0,073636","0,052600",
"2,231000","-0,073636","0,052600",
"2,232000","-0,073636","0,052600",
"2,233000","-0,073636","0,052600",
"2,234000","-0,073636","0,052600",
"2,235000","-0,073636","0,052600",
"2,236000","-0,073636","0,052600",
"2,237000","-0,073636","0,052600",
"2,238000","-0,078895","0,052600",
"2,239000","-0,073636","0,052600",
"2,240000","-0,078895","0,052600",
"2,241000","-0,073636","0,052600",
"2,242000","-0,073636","0,052600",
"2,243000","-0,073636","0,052600",
"2,244000","-0,073636","0,052600",
"2,245000","-0,073636","0,052600",
"2,246000","-0,073636","0,052600",
"2,247000","-0,073636","0,052600",
"2,248000","-0,073636","0,052600",
"2,249000","-0,073636","0,052600",
"2,250000","-0,073636","0,052600",
"2,251000","-0,073636","0,052600",
"2,252000","-0,073636","0,052600",
"2,253000","-0,073636","0,057860",
"2,254000","-0,073636","0,052600",
"2,255000","-0,073636","0,052600",
"2,256000","-0,073636","0,052600",
"2,257000","-0,073636","0,052600",
"2,258000","-0,073636","0,052600",
"2,259000","-0,073636","0,052600",
"2,260000","-0,073636","0,052600",
"2,261000","-0,073636","0,052600",
"2,262000","-0,073636","0,052600",
"2,263000","-0,073636","0,052600",
"2,264000","-0,078895","0,052600",
"2,265000","-0,073636","0,052600",
"2,266000","-0,073636","0,052600",
"2,267000","-0,073636","0,052600",
"2,268000","-0,073636","0,052600",
"2,269000","-0,073636","0,052600",
"2,270000","-0,073636","0,052600",
"2,271000","-0,073636","0,052600",
"2,272000","-0,073636","0,052600",
"2,273000","-0,073636","0,052600",
"2,274000","-0,073636","0,052600",
"2,275000","-0,073636","0,052600",
"2,276000","-0,073636","0,052600",
"2,277000","-0,073636","0,052600",
"2,278000","-0,073636","0,052600",
"2,279000","-0,073636","0,052600",
"2,280000","-0,073636","0,052600",
"2,281000","-0,073636","0,052600",
"2,282000","-0,073636","0,052600",
"2,283000","-0,073636","0,052600",
"2,284000","-0,073636","0,052600",
"2,285000","-0,073636","0,052600",
"2,286000","-0,073636","0,052600",
"2,287000","-0,073636","0,052600",
"2,288000","-0,073636","0,052600",
"2,289000","-0,073636","0,052600",
"2,290000","-0,073636","0,052600",
"2,291000","-0,073636","0,052600",
"2,292000","-0,073636","0,052600",
"2,293000","-0,073636","0,052600",
"2,294000","-0,073636","0,052600",
"2,295000","-0,073636","0,052600",
"2,296000","-0,073636","0,052600",
"2,297000","-0,073636","0,052600",
"2,298000","-0,073636","0,052600",
"2,299000","-0,073636","0,052600",
"2,300000","-0,073636","0,052600",
"2,301000","-0,073636","0,052600",
"2,302000","-0,073636","0,052600",
"2,303000","-0,073636","0,052600",
"2,304000","-0,073636","0,052600",
"2,305000","-0,073636","0,052600",
"2,306000","-0,073636","0,052600",
"2,307000","-0,073636","0,052600",
"2,308000","-0,073636","0,052600",
"2,309000","-0,073636","0,052600",
"2,310000","-0,073636","0,052600",
"2,311000","-0,073636","0,052600",
"2,312000","-0,073636","0,052600",
"2,313000","-0,073636","0,052600",
"2,314000","-0,073636","0,052600",
"2,315000","-0,073636","0,052600",
"2,316000","-0,073636","0,052600",
"2,317000","-0,073636","0,052600",
"2,318000","-0,073636","0,047340",
"2,319000","-0,073636","0,052600",
"2,320000","-0,073636","0,052600",
"2,321000","-0,073636","0,052600",
"2,322000","-0,073636","0,052600",
"2,323000","-0,073636","0,052600",
"2,324000","-0,073636","0,052600",
"2,325000","-0,073636","0,052600",
"2,326000","-0,073636","0,052600",
"2,327000","-0,073636","0,052600",
"2,328000","-0,073636","0,052600",
"2,329000","-0,068376","0,052600",
"2,330000","-0,073636","0,052600",
"2,331000","-0,073636","0,052600",
"2,332000","-0,073636","0,052600",
"2,333000","-0,073636","0,052600",
"2,334000","-0,073636","0,052600",
"2,335000","-0,073636","0,052600",
"2,336000","-0,073636","0,052600",
"2,337000","-0,073636","0,052600",
"2,338000","-0,073636","0,052600",
"2,339000","-0,073636","0,052600",
"2,340000","-0,073636","0,052600",
"2,341000","-0,073636","0,052600",
"2,342000","-0,073636","0,052600",
"2,343000","-0,068376","0,052600",
"2,344000","-0,073636","0,047340",
"2,345000","-0,073636","0,052600",
"2,346000","-0,068376","0,052600",
"2,347000","-0,073636","0,052600",
"2,348000","-0,073636","0,052600",
"2,349000","-0,073636","0,052600",
"2,350000","-0,068376","0,052600",
"2,351000","-0,073636","0,052600",
"2,352000","-0,073636","0,047340",
"2,353000","-0,073636","0,052600",
"2,354000","-0,073636","0,052600",
"2,355000","-0,068376","0,052600",
"2,356000","-0,073636","0,047340",
"2,357000","-0,073636","0,052600",
"2,358000","-0,073636","0,052600",
"2,359000","-0,073636","0,052600",
"2,360000","-0,068376","0,052600",
"2,361000","-0,073636","0,052600",
"2,362000","-0,073636","0,052600",
"2,363000","-0,073636","0,047340",
"2,364000","-0,068376","0,052600",
"2,365000","-0,073636","0,052600",
"2,366000","-0,073636","0,047340",
"2,367000","-0,068376","0,047340",
"2,368000","-0,073636","0,052600",
"2,369000","-0,073636","0,052600",
"2,370000","-0,073636","0,052600",
"2,371000","-0,073636","0,052600",
"2,372000","-0,073636","0,052600",
"2,373000","-0,073636","0,052600",
"2,374000","-0,068376","0,052600",
"2,375000","-0,068376","0,047340",
"2,376000","-0,068376","0,052600",
"2,377000","-0,068376","0,047340",
"2,378000","-0,068376","0,052600",
"2,379000","-0,073636","0,047340",
"2,380000","-0,073636","0,047340",
"2,381000","-0,068376","0,052600",
"2,382000","-0,068376","0,047340",
"2,383000","-0,068376","0,047340",
"2,384000","-0,068376","0,047340",
"2,385000","-0,073636","0,052600",
"2,386000","-0,073636","0,047340",
"2,387000","-0,073636","0,052600",
"2,388000","-0,068376","0,047340",
"2,389000","-0,068376","0,047340",
"2,390000","-0,068376","0,047340",
"2,391000","-0,068376","0,047340",
"2,392000","-0,073636","0,047340",
"2,393000","-0,073636","0,047340",
"2,394000","-0,068376","0,047340",
"2,395000","-0,068376","0,052600",
"2,396000","-0,073636","0,047340",
"2,397000","-0,068376","0,047340",
"2,398000","-0,068376","0,052600",
"2,399000","-0,073636","0,047340",
"2,400000","-0,068376","0,047340",
"2,401000","-0,068376","0,047340",
"2,402000","-0,068376","0,047340",
"2,403000","-0,068376","0,047340",
"2,404000","-0,068376","0,052600",
"2,405000","-0,068376","0,047340",
"2,406000","-0,068376","0,047340",
"2,407000","-0,068376","0,052600",
"2,408000","-0,068376","0,047340",
"2,409000","-0,068376","0,047340",
"2,410000","-0,068376","0,047340",
"2,411000","-0,068376","0,052600",
"2,412000","-0,068376","0,047340",
"2,413000","-0,068376","0,047340",
"2,414000","-0,068376","0,052600",
"2,415000","-0,068376","0,047340",
"2,416000","-0,068376","0,052600",
"2,417000","-0,068376","0,047340",
"2,418000","-0,068376","0,047340",
"2,419000","-0,068376","0,047340",
"2,420000","-0,068376","0,052600",
"2,421000","-0,068376","0,047340",
"2,422000","-0,068376","0,047340",
"2,423000","-0,068376","0,047340",
"2,424000","-0,068376","0,047340",
"2,425000","-0,068376","0,047340",
"2,426000","-0,068376","0,047340",
"2,427000","-0,068376","0,047340",
"2,428000","-0,068376","0,047340",
"2,429000","-0,068376","0,047340",
"2,430000","-0,068376","0,047340",
"2,431000","-0,068376","0,047340",
"2,432000","-0,068376","0,052600",
"2,433000","-0,068376","0,047340",
"2,434000","-0,068376","0,052600",
"2,435000","-0,068376","0,047340",
"2,436000","-0,068376","0,047340",
"2,437000","-0,068376","0,047340",
"2,438000","-0,068376","0,052600",
"2,439000","-0,068376","0,047340",
"2,440000","-0,068376","0,042080",
"2,441000","-0,068376","0,047340",
"2,442000","-0,068376","0,047340",
"2,443000","-0,068376","0,047340",
"2,444000","-0,068376","0,047340",
"2,445000","-0,068376","0,047340",
"2,446000","-0,068376","0,047340",
"2,447000","-0,068376","0,047340",
"2,448000","-0,068376","0,047340",
"2,449000","-0,068376","0,047340",
"2,450000","-0,068376","0,052600",
"2,451000","-0,068376","0,047340",
"2,452000","-0,068376","0,047340",
"2,453000","-0,068376","0,047340",
"2,454000","-0,068376","0,047340",
"2,455000","-0,068376","0,047340",
"2,456000","-0,068376","0,047340",
"2,457000","-0,068376","0,047340",
"2,458000","-0,068376","0,047340",
"2,459000","-0,068376","0,052600",
"2,460000","-0,063116","0,047340",
"2,461000","-0,068376","0,047340",
"2,462000","-0,068376","0,047340",
"2,463000","-0,068376","0,047340",
"2,464000","-0,068376","0,047340",
"2,465000","-0,068376","0,047340",
"2,466000","-0,068376","0,047340",
"2,467000","-0,063116","0,047340",
"2,468000","-0,068376","0,047340",
"2,469000","-0,068376","0,047340",
"2,470000","-0,063116","0,047340",
"2,471000","-0,068376","0,042080",
"2,472000","-0,068376","0,047340",
"2,473000","-0,068376","0,042080",
"2,474000","-0,063116","0,047340",
"2,475000","-0,068376","0,042080",
"2,476000","-0,068376","0,047340",
"2,477000","-0,068376","0,047340",
"2,478000","-0,063116","0,047340",
"2,479000","-0,068376","0,042080",
"2,480000","-0,068376","0,047340",
"2,481000","-0,063116","0,047340",
"2,482000","-0,068376","0,042080",
"2,483000","-0,068376","0,047340",
"2,484000","-0,068376","0,047340",
"2,485000","-0,068376","0,047340",
"2,486000","-0,063116","0,047340",
"2,487000","-0,063116","0,047340",
"2,488000","-0,063116","0,047340",
"2,489000","-0,068376","0,047340",
"2,490000","-0,068376","0,047340",
"2,491000","-0,068376","0,042080",
"2,492000","-0,068376","0,042080",
"2,493000","-0,068376","0,042080",
"2,494000","-0,063116","0,047340",
"2,495000","-0,063116","0,047340",
"2,496000","-0,063116","0,042080",
"2,497000","-0,063116","0,047340",
"2,498000","-0,063116","0,042080",
"2,499000","-0,063116","0,042080",
"2,500000","-0,068376","0,047340",
"2,501000","-0,063116","0,047340",
"2,502000","-0,068376","0,047340",
"2,503000","-0,068376","0,042080",
"2,504000","-0,068376","0,047340",
"2,505000","-0,063116","0,047340",
"2,506000","-0,063116","0,047340",
"2,507000","-0,063116","0,047340",
"2,508000","-0,063116","0,047340",
"2,509000","-0,063116","0,047340",
"2,510000","-0,063116","0,042080",
"2,511000","-0,068376","0,042080",
"2,512000","-0,063116","0,047340",
"2,513000","-0,063116","0,047340",
"2,514000","-0,063116","0,042080",
"2,515000","-0,063116","0,042080",
"2,516000","-0,063116","0,042080",
"2,517000","-0,063116","0,047340",
"2,518000","-0,063116","0,042080",
"2,519000","-0,063116","0,047340",
"2,520000","-0,063116","0,042080",
"2,521000","-0,063116","0,047340",
"2,522000","-0,063116","0,047340",
"2,523000","-0,063116","0,042080",
"2,524000","-0,063116","0,042080",
"2,525000","-0,063116","0,042080",
"2,526000","-0,063116","0,042080",
"2,527000","-0,057857","0,042080",
"2,528000","-0,063116","0,042080",
"2,529000","-0,063116","0,042080",
"2,530000","-0,063116","0,047340",
"2,531000","-0,063116","0,042080",
"2,532000","-0,063116","0,042080",
"2,533000","-0,063116","0,042080",
"2,534000","-0,063116","0,042080",
"2,535000","-0,063116","0,042080",
"2,536000","-0,063116","0,042080",
"2,537000","-0,063116","0,047340",
"2,538000","-0,063116","0,042080",
"2,539000","-0,063116","0,042080",
"2,540000","-0,063116","0,047340",
"2,541000","-0,063116","0,042080",
"2,542000","-0,063116","0,042080",
"2,543000","-0,063116","0,042080",
"2,544000","-0,063116","0,042080",
"2,545000","-0,063116","0,042080",
"2,546000","-0,063116","0,042080",
"2,547000","-0,063116","0,042080",
"2,548000","-0,063116","0,042080",
"2,549000","-0,063116","0,042080",
"2,550000","-0,063116","0,042080",
"2,551000","-0,063116","0,042080",
"2,552000","-0,063116","0,042080",
"2,553000","-0,063116","0,042080",
"2,554000","-0,057857","0,042080",
"2,555000","-0,063116","0,042080",
"2,556000","-0,063116","0,042080",
"2,557000","-0,063116","0,042080",
"2,558000","-0,063116","0,042080",
"2,559000","-0,063116","0,042080",
"2,560000","-0,063116","0,042080",
"2,561000","-0,057857","0,042080",
"2,562000","-0,063116","0,042080",
"2,563000","-0,063116","0,042080",
"2,564000","-0,063116","0,042080",
"2,565000","-0,063116","0,042080",
"2,566000","-0,063116","0,042080",
"2,567000","-0,063116","0,042080",
"2,568000","-0,063116","0,042080",
"2,569000","-0,063116","0,042080",
"2,570000","-0,057857","0,036820",
"2,571000","-0,063116","0,042080",
"2,572000","-0,063116","0,042080",
"2,573000","-0,063116","0,042080",
"2,574000","-0,057857","0,036820",
"2,575000","-0,057857","0,036820",
"2,576000","-0,063116","0,042080",
"2,577000","-0,057857","0,042080",
"2,578000","-0,057857","0,042080",
"2,579000","-0,057857","0,042080",
"2,580000","-0,057857","0,042080",
"2,581000","-0,057857","0,042080",
"2,582000","-0,063116","0,042080",
"2,583000","-0,057857","0,042080",
"2,584000","-0,063116","0,042080",
"2,585000","-0,057857","0,042080",
"2,586000","-0,057857","0,042080",
"2,587000","-0,057857","0,042080",
"2,588000","-0,057857","0,042080",
"2,589000","-0,057857","0,042080",
"2,590000","-0,057857","0,036820",
"2,591000","-0,057857","0,042080",
"2,592000","-0,057857","0,042080",
"2,593000","-0,057857","0,042080",
"2,594000","-0,057857","0,042080",
"2,595000","-0,057857","0,042080",
"2,596000","-0,057857","0,042080",
"2,597000","-0,057857","0,042080",
"2,598000","-0,057857","0,036820",
"2,599000","-0,057857","0,042080",
"2,600000","-0,057857","0,042080",
"2,601000","-0,057857","0,042080",
"2,602000","-0,057857","0,042080",
"2,603000","-0,057857","0,036820",
"2,604000","-0,057857","0,036820",
"2,605000","-0,057857","0,042080",
"2,606000","-0,057857","0,036820",
"2,607000","-0,057857","0,042080",
"2,608000","-0,057857","0,036820",
"2,609000","-0,063116","0,042080",
"2,610000","-0,063116","0,036820",
"2,611000","-0,057857","0,042080",
"2,612000","-0,057857","0,036820",
"2,613000","-0,057857","0,036820",
