t,(s),U1(V)
"2,023000","-0,478631",
"2,024000","-0,478631",
"2,025000","-0,478631",
"2,026000","-0,478631",
"2,027000","-0,478631",
"2,028000","-0,478631",
"2,029000","-0,483891",
"2,030000","-0,478631",
"2,031000","-0,483891",
"2,032000","-0,478631",
"2,033000","-0,483891",
"2,034000","-0,483891",
"2,035000","-0,483891",
"2,036000","-0,483891",
"2,037000","-0,478631",
"2,038000","-0,483891",
"2,039000","-0,483891",
"2,040000","-0,483891",
"2,041000","-0,489151",
"2,042000","-0,483891",
"2,043000","-0,483891",
"2,044000","-0,483891",
"2,045000","-0,489151",
"2,046000","-0,489151",
"2,047000","-0,483891",
"2,048000","-0,489151",
"2,049000","-0,489151",
"2,050000","-0,483891",
"2,051000","-0,489151",
"2,052000","-0,489151",
"2,053000","-0,489151",
"2,054000","-0,489151",
"2,055000","-0,489151",
"2,056000","-0,489151",
"2,057000","-0,489151",
"2,058000","-0,489151",
"2,059000","-0,489151",
"2,060000","-0,489151",
"2,061000","-0,489151",
"2,062000","-0,489151",
"2,063000","-0,494410",
"2,064000","-0,489151",
"2,065000","-0,489151",
"2,066000","-0,494410",
"2,067000","-0,489151",
"2,068000","-0,494410",
"2,069000","-0,494410",
"2,070000","-0,489151",
"2,071000","-0,494410",
"2,072000","-0,494410",
"2,073000","-0,494410",
"2,074000","-0,494410",
"2,075000","-0,494410",
"2,076000","-0,494410",
"2,077000","-0,494410",
"2,078000","-0,494410",
"2,079000","-0,494410",
"2,080000","-0,494410",
"2,081000","-0,494410",
"2,082000","-0,494410",
"2,083000","-0,494410",
"2,084000","-0,494410",
"2,085000","-0,494410",
"2,086000","-0,494410",
"2,087000","-0,494410",
"2,088000","-0,494410",
"2,089000","-0,494410",
"2,090000","-0,494410",
"2,091000","-0,494410",
"2,092000","-0,494410",
"2,093000","-0,494410",
"2,094000","-0,494410",
"2,095000","-0,494410",
"2,096000","-0,494410",
"2,097000","-0,494410",
"2,098000","-0,494410",
"2,099000","-0,494410",
"2,100000","-0,494410",
"2,101000","-0,494410",
"2,102000","-0,494410",
"2,103000","-0,494410",
"2,104000","-0,494410",
"2,105000","-0,494410",
"2,106000","-0,494410",
"2,107000","-0,494410",
"2,108000","-0,494410",
"2,109000","-0,494410",
"2,110000","-0,494410",
"2,111000","-0,494410",
"2,112000","-0,494410",
"2,113000","-0,494410",
"2,114000","-0,489151",
"2,115000","-0,494410",
"2,116000","-0,494410",
"2,117000","-0,494410",
"2,118000","-0,494410",
"2,119000","-0,489151",
"2,120000","-0,494410",
"2,121000","-0,489151",
"2,122000","-0,494410",
"2,123000","-0,494410",
"2,124000","-0,489151",
"2,125000","-0,494410",
"2,126000","-0,494410",
"2,127000","-0,489151",
"2,128000","-0,494410",
"2,129000","-0,494410",
"2,130000","-0,489151",
"2,131000","-0,494410",
"2,132000","-0,489151",
"2,133000","-0,489151",
"2,134000","-0,494410",
"2,135000","-0,489151",
"2,136000","-0,489151",
"2,137000","-0,489151",
"2,138000","-0,489151",
"2,139000","-0,489151",
"2,140000","-0,489151",
"2,141000","-0,489151",
"2,142000","-0,489151",
"2,143000","-0,489151",
"2,144000","-0,489151",
"2,145000","-0,483891",
"2,146000","-0,489151",
"2,147000","-0,489151",
"2,148000","-0,483891",
"2,149000","-0,489151",
"2,150000","-0,489151",
"2,151000","-0,489151",
"2,152000","-0,489151",
"2,153000","-0,483891",
"2,154000","-0,483891",
"2,155000","-0,483891",
"2,156000","-0,483891",
"2,157000","-0,483891",
"2,158000","-0,483891",
"2,159000","-0,489151",
"2,160000","-0,483891",
"2,161000","-0,483891",
"2,162000","-0,483891",
"2,163000","-0,483891",
"2,164000","-0,483891",
"2,165000","-0,478631",
"2,166000","-0,483891",
"2,167000","-0,483891",
"2,168000","-0,478631",
"2,169000","-0,483891",
"2,170000","-0,478631",
"2,171000","-0,478631",
"2,172000","-0,478631",
"2,173000","-0,478631",
"2,174000","-0,478631",
"2,175000","-0,478631",
"2,176000","-0,478631",
"2,177000","-0,478631",
"2,178000","-0,473372",
"2,179000","-0,478631",
"2,180000","-0,478631",
"2,181000","-0,473372",
"2,182000","-0,473372",
"2,183000","-0,478631",
"2,184000","-0,473372",
"2,185000","-0,473372",
"2,186000","-0,473372",
"2,187000","-0,473372",
"2,188000","-0,473372",
"2,189000","-0,473372",
"2,190000","-0,473372",
"2,191000","-0,468112",
"2,192000","-0,473372",
"2,193000","-0,468112",
"2,194000","-0,468112",
"2,195000","-0,468112",
"2,196000","-0,468112",
"2,197000","-0,468112",
"2,198000","-0,462852",
"2,199000","-0,468112",
"2,200000","-0,468112",
"2,201000","-0,462852",
"2,202000","-0,468112",
"2,203000","-0,462852",
"2,204000","-0,457593",
"2,205000","-0,462852",
"2,206000","-0,462852",
"2,207000","-0,462852",
"2,208000","-0,462852",
"2,209000","-0,462852",
"2,210000","-0,462852",
"2,211000","-0,457593",
"2,212000","-0,457593",
"2,213000","-0,457593",
"2,214000","-0,457593",
"2,215000","-0,457593",
"2,216000","-0,452333",
"2,217000","-0,457593",
"2,218000","-0,452333",
"2,219000","-0,452333",
"2,220000","-0,452333",
"2,221000","-0,452333",
"2,222000","-0,452333",
"2,223000","-0,452333",
"2,224000","-0,452333",
"2,225000","-0,452333",
"2,226000","-0,452333",
"2,227000","-0,447073",
"2,228000","-0,452333",
"2,229000","-0,447073",
"2,230000","-0,447073",
"2,231000","-0,447073",
"2,232000","-0,447073",
"2,233000","-0,447073",
"2,234000","-0,447073",
"2,235000","-0,447073",
"2,236000","-0,441813",
"2,237000","-0,441813",
"2,238000","-0,441813",
"2,239000","-0,441813",
"2,240000","-0,436554",
"2,241000","-0,441813",
"2,242000","-0,436554",
"2,243000","-0,436554",
"2,244000","-0,436554",
"2,245000","-0,436554",
"2,246000","-0,436554",
"2,247000","-0,436554",
"2,248000","-0,436554",
"2,249000","-0,431294",
"2,250000","-0,431294",
"2,251000","-0,431294",
"2,252000","-0,431294",
"2,253000","-0,431294",
"2,254000","-0,426034",
"2,255000","-0,426034",
"2,256000","-0,426034",
"2,257000","-0,426034",
"2,258000","-0,426034",
"2,259000","-0,426034",
"2,260000","-0,426034",
"2,261000","-0,426034",
"2,262000","-0,426034",
"2,263000","-0,420775",
"2,264000","-0,420775",
"2,265000","-0,420775",
"2,266000","-0,420775",
"2,267000","-0,415515",
"2,268000","-0,420775",
"2,269000","-0,415515",
"2,270000","-0,415515",
"2,271000","-0,415515",
"2,272000","-0,415515",
"2,273000","-0,415515",
"2,274000","-0,415515",
"2,275000","-0,410255",
"2,276000","-0,415515",
"2,277000","-0,410255",
"2,278000","-0,410255",
"2,279000","-0,404996",
"2,280000","-0,404996",
"2,281000","-0,404996",
"2,282000","-0,404996",
"2,283000","-0,404996",
"2,284000","-0,404996",
"2,285000","-0,399736",
"2,286000","-0,404996",
"2,287000","-0,399736",
"2,288000","-0,399736",
"2,289000","-0,399736",
"2,290000","-0,399736",
"2,291000","-0,394476",
"2,292000","-0,394476",
"2,293000","-0,394476",
"2,294000","-0,394476",
"2,295000","-0,394476",
"2,296000","-0,389217",
"2,297000","-0,389217",
"2,298000","-0,389217",
"2,299000","-0,389217",
"2,300000","-0,389217",
"2,301000","-0,389217",
"2,302000","-0,383957",
"2,303000","-0,383957",
"2,304000","-0,383957",
"2,305000","-0,378697",
"2,306000","-0,378697",
"2,307000","-0,378697",
"2,308000","-0,378697",
"2,309000","-0,373438",
"2,310000","-0,378697",
"2,311000","-0,378697",
"2,312000","-0,373438",
"2,313000","-0,373438",
"2,314000","-0,373438",
"2,315000","-0,373438",
"2,316000","-0,368178",
"2,317000","-0,368178",
"2,318000","-0,368178",
"2,319000","-0,368178",
"2,320000","-0,362918",
"2,321000","-0,362918",
"2,322000","-0,368178",
"2,323000","-0,362918",
"2,324000","-0,362918",
"2,325000","-0,357659",
"2,326000","-0,357659",
"2,327000","-0,357659",
"2,328000","-0,357659",
"2,329000","-0,357659",
"2,330000","-0,352399",
"2,331000","-0,352399",
"2,332000","-0,352399",
"2,333000","-0,352399",
"2,334000","-0,352399",
"2,335000","-0,347139",
"2,336000","-0,347139",
"2,337000","-0,347139",
"2,338000","-0,341879",
"2,339000","-0,341879",
"2,340000","-0,341879",
"2,341000","-0,341879",
"2,342000","-0,341879",
"2,343000","-0,341879",
"2,344000","-0,336620",
"2,345000","-0,336620",
"2,346000","-0,336620",
"2,347000","-0,336620",
"2,348000","-0,331360",
"2,349000","-0,331360",
"2,350000","-0,331360",
"2,351000","-0,331360",
"2,352000","-0,331360",
"2,353000","-0,326100",
"2,354000","-0,326100",
"2,355000","-0,326100",
"2,356000","-0,326100",
"2,357000","-0,320841",
"2,358000","-0,320841",
"2,359000","-0,320841",
"2,360000","-0,315581",
"2,361000","-0,315581",
"2,362000","-0,315581",
"2,363000","-0,315581",
"2,364000","-0,315581",
"2,365000","-0,310321",
"2,366000","-0,310321",
"2,367000","-0,310321",
"2,368000","-0,305062",
"2,369000","-0,310321",
"2,370000","-0,305062",
"2,371000","-0,305062",
"2,372000","-0,299802",
"2,373000","-0,299802",
"2,374000","-0,299802",
"2,375000","-0,299802",
"2,376000","-0,299802",
"2,377000","-0,299802",
"2,378000","-0,294542",
"2,379000","-0,294542",
"2,380000","-0,289283",
"2,381000","-0,289283",
"2,382000","-0,289283",
"2,383000","-0,289283",
"2,384000","-0,284023",
"2,385000","-0,289283",
"2,386000","-0,284023",
"2,387000","-0,284023",
"2,388000","-0,284023",
"2,389000","-0,284023",
"2,390000","-0,278763",
"2,391000","-0,278763",
"2,392000","-0,273504",
"2,393000","-0,278763",
"2,394000","-0,273504",
"2,395000","-0,273504",
"2,396000","-0,268244",
"2,397000","-0,273504",
"2,398000","-0,268244",
"2,399000","-0,268244",
"2,400000","-0,262984",
"2,401000","-0,262984",
"2,402000","-0,262984",
"2,403000","-0,257725",
"2,404000","-0,257725",
"2,405000","-0,262984",
"2,406000","-0,257725",
"2,407000","-0,257725",
"2,408000","-0,252465",
"2,409000","-0,252465",
"2,410000","-0,252465",
"2,411000","-0,252465",
"2,412000","-0,247205",
"2,413000","-0,247205",
"2,414000","-0,247205",
"2,415000","-0,241945",
"2,416000","-0,241945",
"2,417000","-0,241945",
"2,418000","-0,241945",
"2,419000","-0,241945",
"2,420000","-0,236686",
"2,421000","-0,236686",
"2,422000","-0,236686",
"2,423000","-0,231426",
"2,424000","-0,231426",
"2,425000","-0,231426",
"2,426000","-0,226166",
"2,427000","-0,226166",
"2,428000","-0,226166",
"2,429000","-0,226166",
"2,430000","-0,220907",
"2,431000","-0,220907",
"2,432000","-0,220907",
"2,433000","-0,220907",
"2,434000","-0,220907",
"2,435000","-0,215647",
"2,436000","-0,215647",
"2,437000","-0,210387",
"2,438000","-0,210387",
"2,439000","-0,210387",
"2,440000","-0,210387",
"2,441000","-0,210387",
"2,442000","-0,205128",
"2,443000","-0,205128",
"2,444000","-0,199868",
"2,445000","-0,199868",
"2,446000","-0,199868",
"2,447000","-0,194608",
"2,448000","-0,194608",
"2,449000","-0,194608",
"2,450000","-0,194608",
"2,451000","-0,194608",
"2,452000","-0,189349",
"2,453000","-0,189349",
"2,454000","-0,189349",
"2,455000","-0,189349",
"2,456000","-0,184089",
"2,457000","-0,184089",
"2,458000","-0,178829",
"2,459000","-0,178829",
"2,460000","-0,178829",
"2,461000","-0,173570",
"2,462000","-0,173570",
"2,463000","-0,173570",
"2,464000","-0,173570",
"2,465000","-0,173570",
"2,466000","-0,168310",
"2,467000","-0,168310",
"2,468000","-0,168310",
"2,469000","-0,168310",
"2,470000","-0,163050",
"2,471000","-0,163050",
"2,472000","-0,163050",
"2,473000","-0,157791",
"2,474000","-0,152531",
"2,475000","-0,152531",
"2,476000","-0,152531",
"2,477000","-0,147271",
"2,478000","-0,152531",
"2,479000","-0,152531",
"2,480000","-0,147271",
"2,481000","-0,142011",
"2,482000","-0,142011",
"2,483000","-0,142011",
"2,484000","-0,142011",
"2,485000","-0,142011",
"2,486000","-0,142011",
"2,487000","-0,136752",
"2,488000","-0,136752",
"2,489000","-0,131492",
"2,490000","-0,131492",
"2,491000","-0,131492",
"2,492000","-0,131492",
"2,493000","-0,126232",
"2,494000","-0,131492",
"2,495000","-0,126232",
"2,496000","-0,120973",
"2,497000","-0,120973",
"2,498000","-0,120973",
"2,499000","-0,120973",
"2,500000","-0,115713",
"2,501000","-0,115713",
"2,502000","-0,115713",
"2,503000","-0,115713",
"2,504000","-0,110453",
"2,505000","-0,110453",
"2,506000","-0,105194",
"2,507000","-0,105194",
"2,508000","-0,105194",
"2,509000","-0,105194",
"2,510000","-0,099934",
"2,511000","-0,099934",
"2,512000","-0,094674",
"2,513000","-0,094674",
"2,514000","-0,094674",
"2,515000","-0,089415",
"2,516000","-0,089415",
"2,517000","-0,089415",
"2,518000","-0,084155",
"2,519000","-0,084155",
"2,520000","-0,084155",
"2,521000","-0,078895",
"2,522000","-0,084155",
"2,523000","-0,084155",
"2,524000","-0,078895",
"2,525000","-0,073636",
"2,526000","-0,073636",
"2,527000","-0,073636",
"2,528000","-0,073636",
"2,529000","-0,073636",
"2,530000","-0,068376",
"2,531000","-0,068376",
"2,532000","-0,063116",
"2,533000","-0,068376",
"2,534000","-0,063116",
"2,535000","-0,057857",
"2,536000","-0,057857",
"2,537000","-0,057857",
"2,538000","-0,052597",
"2,539000","-0,052597",
"2,540000","-0,052597",
"2,541000","-0,052597",
"2,542000","-0,047337",
"2,543000","-0,047337",
"2,544000","-0,042077",
"2,545000","-0,042077",
"2,546000","-0,042077",
"2,547000","-0,042077",
"2,548000","-0,036818",
"2,549000","-0,036818",
"2,550000","-0,036818",
"2,551000","-0,031558",
"2,552000","-0,031558",
"2,553000","-0,031558",
"2,554000","-0,031558",
"2,555000","-0,026298",
"2,556000","-0,026298",
"2,557000","-0,021039",
"2,558000","-0,021039",
"2,559000","-0,021039",
"2,560000","-0,021039",
"2,561000","-0,015779",
"2,562000","-0,015779",
"2,563000","-0,015779",
"2,564000","-0,010519",
"2,565000","-0,010519",
"2,566000","-0,005260",
"2,567000","-0,005260",
"2,568000","-0,005260",
"2,569000","-0,005260",
"2,570000","-0,005260",
"2,571000","0,000000",
"2,572000","0,000000",
"2,573000","0,005260",
"2,574000","0,000000",
"2,575000","0,005260",
"2,576000","0,005260",
"2,577000","0,010519",
"2,578000","0,010519",
"2,579000","0,010519",
"2,580000","0,015779",
"2,581000","0,015779",
"2,582000","0,015779",
"2,583000","0,015779",
"2,584000","0,021039",
"2,585000","0,026298",
"2,586000","0,021039",
"2,587000","0,026298",
"2,588000","0,026298",
"2,589000","0,026298",
"2,590000","0,031558",
"2,591000","0,031558",
"2,592000","0,031558",
"2,593000","0,031558",
"2,594000","0,031558",
"2,595000","0,036818",
"2,596000","0,042077",
"2,597000","0,042077",
"2,598000","0,042077",
"2,599000","0,042077",
"2,600000","0,052597",
"2,601000","0,047337",
"2,602000","0,047337",
"2,603000","0,052597",
"2,604000","0,052597",
"2,605000","0,052597",
"2,606000","0,052597",
"2,607000","0,057857",
"2,608000","0,057857",
"2,609000","0,057857",
"2,610000","0,063116",
"2,611000","0,063116",
"2,612000","0,068376",
"2,613000","0,068376",
"2,614000","0,073636",
"2,615000","0,068376",
"2,616000","0,068376",
"2,617000","0,073636",
"2,618000","0,073636",
"2,619000","0,078895",
"2,620000","0,078895",
"2,621000","0,078895",
"2,622000","0,084155",
"2,623000","0,084155",
"2,624000","0,084155",
"2,625000","0,084155",
"2,626000","0,089415",
"2,627000","0,089415",
"2,628000","0,089415",
"2,629000","0,094674",
"2,630000","0,094674",
"2,631000","0,094674",
"2,632000","0,094674",
"2,633000","0,099934",
"2,634000","0,099934",
"2,635000","0,099934",
"2,636000","0,105194",
"2,637000","0,105194",
"2,638000","0,105194",
"2,639000","0,110453",
"2,640000","0,110453",
"2,641000","0,110453",
"2,642000","0,115713",
"2,643000","0,110453",
"2,644000","0,115713",
"2,645000","0,120973",
"2,646000","0,120973",
"2,647000","0,120973",
"2,648000","0,126232",
"2,649000","0,126232",
"2,650000","0,126232",
"2,651000","0,126232",
"2,652000","0,131492",
"2,653000","0,131492",
"2,654000","0,131492",
"2,655000","0,131492",
"2,656000","0,136752",
"2,657000","0,136752",
"2,658000","0,142011",
"2,659000","0,142011",
"2,660000","0,142011",
"2,661000","0,142011",
"2,662000","0,147271",
"2,663000","0,147271",
"2,664000","0,147271",
"2,665000","0,147271",
"2,666000","0,152531",
"2,667000","0,152531",
"2,668000","0,152531",
"2,669000","0,157791",
"2,670000","0,157791",
"2,671000","0,157791",
"2,672000","0,157791",
"2,673000","0,163050",
"2,674000","0,168310",
"2,675000","0,168310",
"2,676000","0,168310",
"2,677000","0,168310",
"2,678000","0,168310",
"2,679000","0,168310",
"2,680000","0,173570",
"2,681000","0,178829",
"2,682000","0,178829",
"2,683000","0,173570",
"2,684000","0,178829",
"2,685000","0,184089",
"2,686000","0,184089",
"2,687000","0,184089",
"2,688000","0,184089",
"2,689000","0,189349",
"2,690000","0,189349",
"2,691000","0,189349",
"2,692000","0,189349",
"2,693000","0,194608",
"2,694000","0,194608",
"2,695000","0,194608",
"2,696000","0,194608",
"2,697000","0,199868",
"2,698000","0,199868",
"2,699000","0,199868",
"2,700000","0,199868",
"2,701000","0,205128",
"2,702000","0,205128",
"2,703000","0,205128",
"2,704000","0,210387",
"2,705000","0,210387",
"2,706000","0,210387",
"2,707000","0,215647",
"2,708000","0,215647",
"2,709000","0,215647",
"2,710000","0,215647",
"2,711000","0,220907",
"2,712000","0,220907",
"2,713000","0,226166",
"2,714000","0,226166",
"2,715000","0,226166",
"2,716000","0,226166",
"2,717000","0,226166",
"2,718000","0,226166",
"2,719000","0,231426",
"2,720000","0,231426",
"2,721000","0,231426",
"2,722000","0,231426",
"2,723000","0,236686",
"2,724000","0,236686",
"2,725000","0,236686",
"2,726000","0,241945",
"2,727000","0,247205",
"2,728000","0,241945",
"2,729000","0,247205",
"2,730000","0,247205",
"2,731000","0,247205",
"2,732000","0,247205",
"2,733000","0,252465",
"2,734000","0,252465",
"2,735000","0,252465",
"2,736000","0,252465",
"2,737000","0,257725",
"2,738000","0,252465",
"2,739000","0,257725",
"2,740000","0,257725",
"2,741000","0,262984",
"2,742000","0,262984",
"2,743000","0,262984",
"2,744000","0,268244",
"2,745000","0,268244",
"2,746000","0,268244",
"2,747000","0,268244",
"2,748000","0,273504",
"2,749000","0,273504",
"2,750000","0,273504",
"2,751000","0,273504",
"2,752000","0,278763",
"2,753000","0,278763",
"2,754000","0,278763",
"2,755000","0,278763",
"2,756000","0,284023",
"2,757000","0,278763",
"2,758000","0,284023",
"2,759000","0,284023",
"2,760000","0,284023",
"2,761000","0,289283",
"2,762000","0,289283",
"2,763000","0,289283",
"2,764000","0,289283",
"2,765000","0,294542",
"2,766000","0,294542",
"2,767000","0,299802",
"2,768000","0,299802",
"2,769000","0,299802",
"2,770000","0,299802",
"2,771000","0,299802",
"2,772000","0,299802",
"2,773000","0,305062",
"2,774000","0,305062",
"2,775000","0,305062",
"2,776000","0,305062",
"2,777000","0,310321",
"2,778000","0,315581",
"2,779000","0,310321",
"2,780000","0,315581",
"2,781000","0,315581",
"2,782000","0,315581",
"2,783000","0,315581",
"2,784000","0,315581",
"2,785000","0,320841",
"2,786000","0,320841",
"2,787000","0,320841",
"2,788000","0,320841",
"2,789000","0,326100",
"2,790000","0,320841",
"2,791000","0,326100",
"2,792000","0,326100",
"2,793000","0,326100",
"2,794000","0,326100",
"2,795000","0,331360",
"2,796000","0,331360",
"2,797000","0,331360",
"2,798000","0,336620",
"2,799000","0,331360",
"2,800000","0,336620",
"2,801000","0,336620",
"2,802000","0,336620",
"2,803000","0,341879",
"2,804000","0,341879",
"2,805000","0,341879",
"2,806000","0,341879",
"2,807000","0,347139",
"2,808000","0,347139",
"2,809000","0,347139",
"2,810000","0,347139",
"2,811000","0,347139",
"2,812000","0,352399",
"2,813000","0,352399",
"2,814000","0,352399",
"2,815000","0,352399",
"2,816000","0,352399",
"2,817000","0,352399",
"2,818000","0,357659",
"2,819000","0,357659",
"2,820000","0,357659",
"2,821000","0,362918",
"2,822000","0,362918",
"2,823000","0,362918",
"2,824000","0,362918",
"2,825000","0,362918",
"2,826000","0,362918",
"2,827000","0,368178",
"2,828000","0,362918",
"2,829000","0,368178",
"2,830000","0,368178",
"2,831000","0,373438",
"2,832000","0,373438",
"2,833000","0,368178",
"2,834000","0,368178",
"2,835000","0,373438",
"2,836000","0,378697",
"2,837000","0,373438",
"2,838000","0,373438",
"2,839000","0,378697",
"2,840000","0,378697",
"2,841000","0,378697",
"2,842000","0,378697",
"2,843000","0,383957",
"2,844000","0,383957",
"2,845000","0,383957",
"2,846000","0,383957",
"2,847000","0,383957",
"2,848000","0,383957",
"2,849000","0,383957",
"2,850000","0,383957",
"2,851000","0,389217",
"2,852000","0,389217",
"2,853000","0,389217",
"2,854000","0,389217",
"2,855000","0,389217",
"2,856000","0,394476",
"2,857000","0,394476",
"2,858000","0,394476",
"2,859000","0,399736",
"2,860000","0,399736",
"2,861000","0,399736",
"2,862000","0,399736",
"2,863000","0,399736",
"2,864000","0,399736",
"2,865000","0,399736",
"2,866000","0,404996",
"2,867000","0,404996",
"2,868000","0,404996",
"2,869000","0,404996",
"2,870000","0,410255",
"2,871000","0,404996",
"2,872000","0,410255",
"2,873000","0,404996",
"2,874000","0,415515",
"2,875000","0,415515",
"2,876000","0,410255",
"2,877000","0,415515",
"2,878000","0,410255",
"2,879000","0,410255",
"2,880000","0,415515",
"2,881000","0,415515",
"2,882000","0,415515",
"2,883000","0,420775",
"2,884000","0,420775",
"2,885000","0,420775",
"2,886000","0,420775",
"2,887000","0,420775",
"2,888000","0,420775",
"2,889000","0,420775",
"2,890000","0,426034",
"2,891000","0,426034",
"2,892000","0,420775",
"2,893000","0,426034",
"2,894000","0,426034",
"2,895000","0,431294",
"2,896000","0,431294",
"2,897000","0,426034",
"2,898000","0,426034",
"2,899000","0,431294",
"2,900000","0,431294",
"2,901000","0,431294",
"2,902000","0,431294",
"2,903000","0,431294",
"2,904000","0,436554",
"2,905000","0,431294",
"2,906000","0,436554",
"2,907000","0,436554",
"2,908000","0,436554",
"2,909000","0,436554",
"2,910000","0,436554",
"2,911000","0,436554",
"2,912000","0,436554",
"2,913000","0,436554",
"2,914000","0,441813",
"2,915000","0,441813",
"2,916000","0,441813",
"2,917000","0,441813",
"2,918000","0,441813",
"2,919000","0,441813",
"2,920000","0,441813",
"2,921000","0,447073",
"2,922000","0,447073",
"2,923000","0,447073",
"2,924000","0,447073",
"2,925000","0,447073",
"2,926000","0,447073",
"2,927000","0,447073",
"2,928000","0,447073",
"2,929000","0,452333",
"2,930000","0,447073",
"2,931000","0,452333",
"2,932000","0,452333",
"2,933000","0,447073",
"2,934000","0,452333",
"2,935000","0,452333",
"2,936000","0,452333",
"2,937000","0,452333",
"2,938000","0,452333",
"2,939000","0,457593",
"2,940000","0,457593",
"2,941000","0,457593",
"2,942000","0,457593",
"2,943000","0,457593",
"2,944000","0,452333",
"2,945000","0,457593",
"2,946000","0,457593",
"2,947000","0,457593",
"2,948000","0,457593",
"2,949000","0,457593",
"2,950000","0,462852",
"2,951000","0,457593",
"2,952000","0,457593",
"2,953000","0,457593",
"2,954000","0,462852",
"2,955000","0,462852",
"2,956000","0,462852",
"2,957000","0,462852",
"2,958000","0,462852",
"2,959000","0,462852",
"2,960000","0,462852",
"2,961000","0,468112",
"2,962000","0,462852",
"2,963000","0,468112",
"2,964000","0,468112",
"2,965000","0,462852",
"2,966000","0,468112",
"2,967000","0,468112",
"2,968000","0,468112",
"2,969000","0,468112",
"2,970000","0,468112",
"2,971000","0,468112",
"2,972000","0,468112",
"2,973000","0,473372",
"2,974000","0,468112",
"2,975000","0,468112",
"2,976000","0,468112",
"2,977000","0,468112",
"2,978000","0,468112",
"2,979000","0,473372",
"2,980000","0,468112",
"2,981000","0,468112",
"2,982000","0,473372",
"2,983000","0,473372",
"2,984000","0,473372",
"2,985000","0,473372",
"2,986000","0,473372",
"2,987000","0,473372",
"2,988000","0,473372",
"2,989000","0,473372",
"2,990000","0,473372",
"2,991000","0,473372",
"2,992000","0,473372",
"2,993000","0,473372",
"2,994000","0,473372",
"2,995000","0,473372",
"2,996000","0,473372",
"2,997000","0,473372",
"2,998000","0,473372",
"2,999000","0,473372",
"3,000000","0,473372",
"3,001000","0,473372",
"3,002000","0,478631",
"3,003000","0,478631",
"3,004000","0,478631",
"3,005000","0,473372",
"3,006000","0,478631",
"3,007000","0,478631",
"3,008000","0,473372",
"3,009000","0,478631",
"3,010000","0,478631",
"3,011000","0,473372",
"3,012000","0,478631",
"3,013000","0,473372",
"3,014000","0,473372",
"3,015000","0,473372",
"3,016000","0,478631",
"3,017000","0,473372",
"3,018000","0,478631",
"3,019000","0,473372",
"3,020000","0,478631",
"3,021000","0,478631",
"3,022000","0,478631",
"3,023000","0,478631",
"3,024000","0,478631",
"3,025000","0,478631",
"3,026000","0,478631",
"3,027000","0,473372",
"3,028000","0,478631",
"3,029000","0,483891",
"3,030000","0,478631",
"3,031000","0,478631",
"3,032000","0,473372",
"3,033000","0,478631",
"3,034000","0,478631",
"3,035000","0,478631",
"3,036000","0,478631",
"3,037000","0,478631",
"3,038000","0,478631",
"3,039000","0,478631",
"3,040000","0,478631",
"3,041000","0,478631",
"3,042000","0,478631",
"3,043000","0,478631",
"3,044000","0,478631",
"3,045000","0,478631",
"3,046000","0,478631",
"3,047000","0,478631",
"3,048000","0,473372",
"3,049000","0,478631",
"3,050000","0,478631",
"3,051000","0,478631",
"3,052000","0,478631",
"3,053000","0,478631",
"3,054000","0,478631",
"3,055000","0,478631",
"3,056000","0,478631",
"3,057000","0,473372",
"3,058000","0,473372",
"3,059000","0,473372",
"3,060000","0,473372",
"3,061000","0,478631",
"3,062000","0,478631",
"3,063000","0,473372",
"3,064000","0,473372",
"3,065000","0,473372",
"3,066000","0,473372",
"3,067000","0,478631",
"3,068000","0,473372",
"3,069000","0,473372",
"3,070000","0,473372",
"3,071000","0,473372",
"3,072000","0,478631",
"3,073000","0,473372",
"3,074000","0,473372",
"3,075000","0,473372",
"3,076000","0,473372",
"3,077000","0,473372",
"3,078000","0,473372",
"3,079000","0,473372",
"3,080000","0,468112",
"3,081000","0,473372",
"3,082000","0,473372",
"3,083000","0,473372",
"3,084000","0,468112",
"3,085000","0,468112",
"3,086000","0,468112",
"3,087000","0,468112",
"3,088000","0,468112",
"3,089000","0,468112",
"3,090000","0,468112",
"3,091000","0,468112",
"3,092000","0,468112",
"3,093000","0,468112",
"3,094000","0,468112",
"3,095000","0,468112",
"3,096000","0,468112",
"3,097000","0,462852",
"3,098000","0,468112",
"3,099000","0,462852",
"3,100000","0,462852",
"3,101000","0,462852",
"3,102000","0,468112",
"3,103000","0,462852",
"3,104000","0,462852",
"3,105000","0,462852",
"3,106000","0,462852",
"3,107000","0,462852",
"3,108000","0,462852",
"3,109000","0,462852",
"3,110000","0,457593",
"3,111000","0,462852",
"3,112000","0,457593",
"3,113000","0,457593",
"3,114000","0,457593",
"3,115000","0,457593",
"3,116000","0,457593",
"3,117000","0,457593",
"3,118000","0,457593",
"3,119000","0,457593",
"3,120000","0,457593",
"3,121000","0,457593",
"3,122000","0,457593",
"3,123000","0,457593",
"3,124000","0,457593",
"3,125000","0,452333",
"3,126000","0,452333",
"3,127000","0,452333",
"3,128000","0,452333",
"3,129000","0,457593",
"3,130000","0,452333",
"3,131000","0,452333",
"3,132000","0,452333",
"3,133000","0,452333",
"3,134000","0,447073",
"3,135000","0,447073",
"3,136000","0,447073",
"3,137000","0,447073",
"3,138000","0,447073",
"3,139000","0,447073",
"3,140000","0,447073",
"3,141000","0,447073",
"3,142000","0,447073",
