t,(s),U1(V),U2(V)
"2,160000","-0,015779","-0,005260",
"2,161000","-0,015779","-0,005260",
"2,162000","-0,021039","-0,005260",
"2,163000","-0,015779","-0,005260",
"2,164000","-0,015779","-0,005260",
"2,165000","-0,015779","-0,005260",
"2,166000","-0,015779","-0,005260",
"2,167000","-0,015779","0,000000",
"2,168000","-0,015779","-0,005260",
"2,169000","-0,015779","0,000000",
"2,170000","-0,015779","-0,005260",
"2,171000","-0,015779","0,000000",
"2,172000","-0,015779","-0,005260",
"2,173000","-0,010519","0,000000",
"2,174000","-0,010519","0,000000",
"2,175000","-0,010519","0,000000",
"2,176000","-0,010519","0,000000",
"2,177000","-0,010519","0,000000",
"2,178000","-0,010519","0,000000",
"2,179000","-0,010519","0,000000",
"2,180000","-0,010519","0,000000",
"2,181000","-0,010519","-0,005260",
"2,182000","-0,005260","0,000000",
"2,183000","-0,005260","0,000000",
"2,184000","-0,005260","0,000000",
"2,185000","-0,010519","0,000000",
"2,186000","-0,005260","0,000000",
"2,187000","-0,005260","0,000000",
"2,188000","-0,005260","0,000000",
"2,189000","-0,005260","0,000000",
"2,190000","-0,005260","0,000000",
"2,191000","-0,005260","0,000000",
"2,192000","-0,005260","0,005260",
"2,193000","0,000000","0,005260",
"2,194000","-0,005260","0,000000",
"2,195000","-0,005260","0,000000",
"2,196000","0,000000","0,000000",
"2,197000","-0,005260","0,000000",
"2,198000","0,000000","0,000000",
"2,199000","0,000000","0,005260",
"2,200000","0,000000","0,000000",
"2,201000","0,000000","0,000000",
"2,202000","0,000000","0,005260",
"2,203000","0,000000","0,000000",
"2,204000","0,000000","0,005260",
"2,205000","0,000000","0,000000",
"2,206000","0,000000","0,000000",
"2,207000","0,000000","0,005260",
"2,208000","0,005260","0,005260",
"2,209000","0,005260","0,005260",
"2,210000","0,005260","0,005260",
"2,211000","0,005260","0,005260",
"2,212000","0,005260","0,010520",
"2,213000","0,005260","0,005260",
"2,214000","0,005260","0,005260",
"2,215000","0,005260","0,005260",
"2,216000","0,010519","0,005260",
"2,217000","0,005260","0,005260",
"2,218000","0,005260","0,005260",
"2,219000","0,005260","0,005260",
"2,220000","0,005260","0,005260",
"2,221000","0,010519","0,005260",
"2,222000","0,010519","0,005260",
"2,223000","0,005260","0,010520",
"2,224000","0,010519","0,010520",
"2,225000","0,010519","0,005260",
"2,226000","0,010519","0,005260",
"2,227000","0,010519","0,005260",
"2,228000","0,010519","0,010520",
"2,229000","0,010519","0,010520",
"2,230000","0,010519","0,005260",
"2,231000","0,015779","0,010520",
"2,232000","0,010519","0,005260",
"2,233000","0,015779","0,010520",
"2,234000","0,015779","0,010520",
"2,235000","0,015779","0,005260",
"2,236000","0,015779","0,010520",
"2,237000","0,015779","0,010520",
"2,238000","0,015779","0,010520",
"2,239000","0,015779","0,010520",
"2,240000","0,015779","0,010520",
"2,241000","0,015779","0,010520",
"2,242000","0,015779","0,010520",
"2,243000","0,015779","0,010520",
"2,244000","0,015779","0,010520",
"2,245000","0,021039","0,010520",
"2,246000","0,021039","0,010520",
"2,247000","0,021039","0,010520",
"2,248000","0,021039","0,010520",
"2,249000","0,021039","0,010520",
"2,250000","0,021039","0,010520",
"2,251000","0,021039","0,015780",
"2,252000","0,021039","0,010520",
"2,253000","0,021039","0,010520",
"2,254000","0,021039","0,010520",
"2,255000","0,021039","0,010520",
"2,256000","0,026298","0,015780",
"2,257000","0,026298","0,010520",
"2,258000","0,026298","0,010520",
"2,259000","0,026298","0,010520",
"2,260000","0,026298","0,010520",
"2,261000","0,026298","0,010520",
"2,262000","0,026298","0,015780",
"2,263000","0,026298","0,010520",
"2,264000","0,026298","0,015780",
"2,265000","0,026298","0,010520",
"2,266000","0,026298","0,015780",
"2,267000","0,026298","0,015780",
"2,268000","0,026298","0,015780",
"2,269000","0,026298","0,015780",
"2,270000","0,026298","0,015780",
"2,271000","0,031558","0,015780",
"2,272000","0,031558","0,021040",
"2,273000","0,031558","0,015780",
"2,274000","0,031558","0,015780",
"2,275000","0,031558","0,015780",
"2,276000","0,031558","0,015780",
"2,277000","0,026298","0,021040",
"2,278000","0,031558","0,015780",
"2,279000","0,031558","0,015780",
"2,280000","0,031558","0,015780",
"2,281000","0,031558","0,015780",
"2,282000","0,031558","0,015780",
"2,283000","0,031558","0,015780",
"2,284000","0,036818","0,015780",
"2,285000","0,036818","0,021040",
"2,286000","0,036818","0,015780",
"2,287000","0,031558","0,021040",
"2,288000","0,036818","0,021040",
"2,289000","0,036818","0,021040",
"2,290000","0,036818","0,021040",
"2,291000","0,036818","0,015780",
"2,292000","0,042077","0,021040",
"2,293000","0,036818","0,015780",
"2,294000","0,036818","0,015780",
"2,295000","0,036818","0,015780",
"2,296000","0,036818","0,021040",
"2,297000","0,036818","0,021040",
"2,298000","0,036818","0,021040",
"2,299000","0,042077","0,021040",
"2,300000","0,042077","0,021040",
"2,301000","0,042077","0,021040",
"2,302000","0,042077","0,021040",
"2,303000","0,047337","0,021040",
"2,304000","0,042077","0,021040",
"2,305000","0,042077","0,021040",
"2,306000","0,042077","0,021040",
"2,307000","0,042077","0,021040",
"2,308000","0,042077","0,021040",
"2,309000","0,047337","0,026300",
"2,310000","0,047337","0,026300",
"2,311000","0,042077","0,026300",
"2,312000","0,042077","0,021040",
"2,313000","0,047337","0,021040",
"2,314000","0,047337","0,021040",
"2,315000","0,047337","0,026300",
"2,316000","0,047337","0,021040",
"2,317000","0,047337","0,026300",
"2,318000","0,047337","0,021040",
"2,319000","0,047337","0,026300",
"2,320000","0,047337","0,026300",
"2,321000","0,047337","0,026300",
"2,322000","0,052597","0,026300",
"2,323000","0,047337","0,021040",
"2,324000","0,052597","0,021040",
"2,325000","0,052597","0,026300",
"2,326000","0,047337","0,026300",
"2,327000","0,047337","0,026300",
"2,328000","0,057857","0,026300",
"2,329000","0,052597","0,026300",
"2,330000","0,047337","0,026300",
"2,331000","0,052597","0,026300",
"2,332000","0,052597","0,021040",
"2,333000","0,052597","0,026300",
"2,334000","0,052597","0,026300",
"2,335000","0,052597","0,026300",
"2,336000","0,052597","0,026300",
"2,337000","0,052597","0,026300",
"2,338000","0,052597","0,026300",
"2,339000","0,057857","0,026300",
"2,340000","0,052597","0,031560",
"2,341000","0,057857","0,026300",
"2,342000","0,057857","0,026300",
"2,343000","0,057857","0,026300",
"2,344000","0,057857","0,026300",
"2,345000","0,057857","0,026300",
"2,346000","0,057857","0,026300",
"2,347000","0,057857","0,026300",
"2,348000","0,057857","0,031560",
"2,349000","0,057857","0,026300",
"2,350000","0,057857","0,026300",
"2,351000","0,057857","0,026300",
"2,352000","0,057857","0,026300",
"2,353000","0,057857","0,026300",
"2,354000","0,057857","0,026300",
"2,355000","0,063116","0,026300",
"2,356000","0,057857","0,031560",
"2,357000","0,063116","0,026300",
"2,358000","0,057857","0,031560",
"2,359000","0,063116","0,031560",
"2,360000","0,063116","0,031560",
"2,361000","0,063116","0,031560",
"2,362000","0,063116","0,031560",
"2,363000","0,063116","0,031560",
"2,364000","0,063116","0,031560",
"2,365000","0,063116","0,031560",
"2,366000","0,068376","0,031560",
"2,367000","0,068376","0,031560",
"2,368000","0,063116","0,031560",
"2,369000","0,063116","0,031560",
"2,370000","0,063116","0,031560",
"2,371000","0,068376","0,036820",
"2,372000","0,068376","0,031560",
"2,373000","0,063116","0,031560",
"2,374000","0,068376","0,031560",
"2,375000","0,068376","0,031560",
"2,376000","0,068376","0,031560",
"2,377000","0,068376","0,031560",
"2,378000","0,068376","0,031560",
"2,379000","0,068376","0,036820",
"2,380000","0,068376","0,031560",
"2,381000","0,068376","0,031560",
"2,382000","0,068376","0,036820",
"2,383000","0,068376","0,031560",
"2,384000","0,068376","0,036820",
"2,385000","0,068376","0,031560",
"2,386000","0,068376","0,036820",
"2,387000","0,068376","0,036820",
"2,388000","0,073636","0,031560",
"2,389000","0,073636","0,031560",
"2,390000","0,073636","0,036820",
"2,391000","0,073636","0,036820",
"2,392000","0,068376","0,036820",
"2,393000","0,073636","0,036820",
"2,394000","0,068376","0,031560",
"2,395000","0,073636","0,036820",
"2,396000","0,073636","0,036820",
"2,397000","0,073636","0,036820",
"2,398000","0,073636","0,036820",
"2,399000","0,073636","0,036820",
"2,400000","0,073636","0,036820",
"2,401000","0,073636","0,036820",
"2,402000","0,073636","0,036820",
"2,403000","0,073636","0,036820",
"2,404000","0,073636","0,036820",
"2,405000","0,073636","0,036820",
"2,406000","0,073636","0,036820",
"2,407000","0,078895","0,036820",
"2,408000","0,073636","0,042080",
"2,409000","0,073636","0,036820",
"2,410000","0,078895","0,042080",
"2,411000","0,078895","0,036820",
"2,412000","0,073636","0,036820",
"2,413000","0,078895","0,036820",
"2,414000","0,078895","0,036820",
"2,415000","0,073636","0,036820",
"2,416000","0,078895","0,042080",
"2,417000","0,078895","0,042080",
"2,418000","0,078895","0,036820",
"2,419000","0,073636","0,036820",
"2,420000","0,078895","0,042080",
"2,421000","0,078895","0,036820",
"2,422000","0,078895","0,036820",
"2,423000","0,084155","0,036820",
"2,424000","0,084155","0,042080",
"2,425000","0,078895","0,042080",
"2,426000","0,084155","0,042080",
"2,427000","0,078895","0,042080",
"2,428000","0,078895","0,036820",
"2,429000","0,084155","0,042080",
"2,430000","0,078895","0,042080",
"2,431000","0,078895","0,042080",
"2,432000","0,078895","0,042080",
"2,433000","0,084155","0,042080",
"2,434000","0,084155","0,042080",
"2,435000","0,084155","0,042080",
"2,436000","0,084155","0,042080",
"2,437000","0,078895","0,042080",
"2,438000","0,084155","0,042080",
"2,439000","0,084155","0,042080",
"2,440000","0,084155","0,042080",
"2,441000","0,078895","0,042080",
"2,442000","0,084155","0,042080",
"2,443000","0,078895","0,042080",
"2,444000","0,084155","0,042080",
"2,445000","0,084155","0,042080",
"2,446000","0,084155","0,042080",
"2,447000","0,084155","0,042080",
"2,448000","0,084155","0,042080",
"2,449000","0,084155","0,042080",
"2,450000","0,084155","0,042080",
"2,451000","0,084155","0,042080",
"2,452000","0,084155","0,042080",
"2,453000","0,084155","0,042080",
"2,454000","0,084155","0,042080",
"2,455000","0,084155","0,042080",
"2,456000","0,089415","0,042080",
"2,457000","0,084155","0,047340",
"2,458000","0,089415","0,042080",
"2,459000","0,084155","0,042080",
"2,460000","0,089415","0,047340",
"2,461000","0,084155","0,042080",
"2,462000","0,089415","0,047340",
"2,463000","0,089415","0,047340",
"2,464000","0,084155","0,042080",
"2,465000","0,089415","0,042080",
"2,466000","0,084155","0,047340",
"2,467000","0,084155","0,047340",
"2,468000","0,089415","0,042080",
"2,469000","0,089415","0,047340",
"2,470000","0,084155","0,047340",
"2,471000","0,084155","0,047340",
"2,472000","0,089415","0,042080",
"2,473000","0,089415","0,047340",
"2,474000","0,089415","0,042080",
"2,475000","0,089415","0,042080",
"2,476000","0,089415","0,047340",
"2,477000","0,089415","0,047340",
"2,478000","0,089415","0,047340",
"2,479000","0,089415","0,047340",
"2,480000","0,089415","0,047340",
"2,481000","0,089415","0,047340",
"2,482000","0,089415","0,047340",
"2,483000","0,089415","0,047340",
"2,484000","0,089415","0,047340",
"2,485000","0,089415","0,047340",
"2,486000","0,089415","0,042080",
"2,487000","0,089415","0,047340",
"2,488000","0,089415","0,047340",
"2,489000","0,089415","0,047340",
"2,490000","0,094674","0,042080",
"2,491000","0,089415","0,047340",
"2,492000","0,089415","0,042080",
"2,493000","0,089415","0,047340",
"2,494000","0,094674","0,042080",
"2,495000","0,089415","0,047340",
"2,496000","0,094674","0,047340",
"2,497000","0,094674","0,047340",
"2,498000","0,094674","0,047340",
"2,499000","0,094674","0,042080",
"2,500000","0,089415","0,047340",
"2,501000","0,089415","0,047340",
"2,502000","0,089415","0,047340",
"2,503000","0,094674","0,047340",
"2,504000","0,094674","0,047340",
"2,505000","0,094674","0,052600",
"2,506000","0,094674","0,047340",
"2,507000","0,094674","0,047340",
"2,508000","0,094674","0,052600",
"2,509000","0,094674","0,047340",
"2,510000","0,094674","0,047340",
"2,511000","0,094674","0,047340",
"2,512000","0,094674","0,047340",
"2,513000","0,094674","0,047340",
"2,514000","0,094674","0,047340",
"2,515000","0,094674","0,047340",
"2,516000","0,094674","0,047340",
"2,517000","0,094674","0,047340",
"2,518000","0,094674","0,047340",
"2,519000","0,094674","0,047340",
"2,520000","0,094674","0,047340",
"2,521000","0,094674","0,047340",
"2,522000","0,094674","0,047340",
"2,523000","0,094674","0,052600",
"2,524000","0,094674","0,052600",
"2,525000","0,094674","0,052600",
"2,526000","0,094674","0,052600",
"2,527000","0,094674","0,052600",
"2,528000","0,094674","0,052600",
"2,529000","0,094674","0,052600",
"2,530000","0,094674","0,047340",
"2,531000","0,094674","0,052600",
"2,532000","0,094674","0,052600",
"2,533000","0,094674","0,047340",
"2,534000","0,094674","0,052600",
"2,535000","0,094674","0,052600",
"2,536000","0,094674","0,052600",
"2,537000","0,094674","0,052600",
"2,538000","0,094674","0,047340",
"2,539000","0,094674","0,047340",
"2,540000","0,094674","0,047340",
"2,541000","0,094674","0,052600",
"2,542000","0,094674","0,047340",
"2,543000","0,094674","0,052600",
"2,544000","0,094674","0,052600",
"2,545000","0,094674","0,052600",
"2,546000","0,094674","0,052600",
"2,547000","0,094674","0,047340",
"2,548000","0,094674","0,052600",
"2,549000","0,094674","0,052600",
"2,550000","0,094674","0,052600",
"2,551000","0,094674","0,047340",
"2,552000","0,094674","0,052600",
"2,553000","0,094674","0,052600",
"2,554000","0,094674","0,052600",
"2,555000","0,094674","0,052600",
"2,556000","0,094674","0,052600",
"2,557000","0,094674","0,052600",
"2,558000","0,094674","0,052600",
"2,559000","0,094674","0,052600",
"2,560000","0,094674","0,052600",
"2,561000","0,094674","0,052600",
"2,562000","0,094674","0,052600",
"2,563000","0,094674","0,052600",
"2,564000","0,094674","0,052600",
"2,565000","0,094674","0,052600",
"2,566000","0,094674","0,052600",
"2,567000","0,094674","0,052600",
"2,568000","0,094674","0,052600",
"2,569000","0,094674","0,052600",
"2,570000","0,099934","0,052600",
"2,571000","0,094674","0,052600",
"2,572000","0,094674","0,052600",
"2,573000","0,094674","0,052600",
"2,574000","0,094674","0,052600",
"2,575000","0,094674","0,052600",
"2,576000","0,094674","0,052600",
"2,577000","0,094674","0,052600",
"2,578000","0,094674","0,052600",
"2,579000","0,094674","0,052600",
"2,580000","0,094674","0,052600",
"2,581000","0,094674","0,052600",
"2,582000","0,099934","0,052600",
"2,583000","0,099934","0,052600",
"2,584000","0,094674","0,052600",
"2,585000","0,094674","0,052600",
"2,586000","0,094674","0,052600",
"2,587000","0,094674","0,057860",
"2,588000","0,094674","0,052600",
"2,589000","0,094674","0,052600",
"2,590000","0,094674","0,052600",
"2,591000","0,094674","0,052600",
"2,592000","0,094674","0,052600",
"2,593000","0,089415","0,052600",
"2,594000","0,094674","0,052600",
"2,595000","0,094674","0,052600",
"2,596000","0,094674","0,052600",
"2,597000","0,094674","0,052600",
"2,598000","0,094674","0,052600",
"2,599000","0,094674","0,052600",
"2,600000","0,094674","0,057860",
"2,601000","0,094674","0,052600",
"2,602000","0,089415","0,052600",
"2,603000","0,094674","0,052600",
"2,604000","0,094674","0,052600",
"2,605000","0,094674","0,052600",
"2,606000","0,094674","0,052600",
"2,607000","0,094674","0,052600",
"2,608000","0,094674","0,057860",
"2,609000","0,094674","0,057860",
"2,610000","0,089415","0,052600",
"2,611000","0,094674","0,052600",
"2,612000","0,094674","0,052600",
"2,613000","0,094674","0,052600",
"2,614000","0,094674","0,052600",
"2,615000","0,094674","0,052600",
"2,616000","0,094674","0,057860",
"2,617000","0,089415","0,052600",
"2,618000","0,094674","0,052600",
"2,619000","0,089415","0,052600",
"2,620000","0,094674","0,052600",
"2,621000","0,089415","0,052600",
"2,622000","0,094674","0,057860",
"2,623000","0,094674","0,057860",
"2,624000","0,089415","0,052600",
"2,625000","0,094674","0,052600",
"2,626000","0,089415","0,057860",
"2,627000","0,094674","0,052600",
"2,628000","0,089415","0,052600",
"2,629000","0,089415","0,057860",
"2,630000","0,089415","0,052600",
"2,631000","0,094674","0,057860",
"2,632000","0,094674","0,052600",
"2,633000","0,089415","0,052600",
"2,634000","0,094674","0,052600",
"2,635000","0,089415","0,052600",
"2,636000","0,089415","0,052600",
"2,637000","0,089415","0,052600",
"2,638000","0,089415","0,052600",
"2,639000","0,089415","0,057860",
"2,640000","0,089415","0,052600",
"2,641000","0,089415","0,052600",
"2,642000","0,089415","0,052600",
"2,643000","0,089415","0,052600",
"2,644000","0,089415","0,057860",
"2,645000","0,089415","0,052600",
"2,646000","0,089415","0,052600",
"2,647000","0,089415","0,052600",
"2,648000","0,089415","0,052600",
"2,649000","0,089415","0,052600",
"2,650000","0,089415","0,057860",
"2,651000","0,089415","0,052600",
"2,652000","0,089415","0,052600",
"2,653000","0,084155","0,052600",
"2,654000","0,089415","0,052600",
"2,655000","0,089415","0,052600",
"2,656000","0,084155","0,052600",
"2,657000","0,084155","0,052600",
"2,658000","0,084155","0,052600",
"2,659000","0,089415","0,052600",
"2,660000","0,089415","0,052600",
"2,661000","0,089415","0,052600",
"2,662000","0,084155","0,052600",
"2,663000","0,084155","0,057860",
"2,664000","0,084155","0,052600",
"2,665000","0,084155","0,052600",
"2,666000","0,084155","0,052600",
"2,667000","0,089415","0,052600",
"2,668000","0,084155","0,052600",
"2,669000","0,084155","0,052600",
"2,670000","0,084155","0,052600",
"2,671000","0,084155","0,052600",
"2,672000","0,084155","0,052600",
"2,673000","0,084155","0,052600",
"2,674000","0,084155","0,057860",
"2,675000","0,084155","0,052600",
"2,676000","0,084155","0,052600",
"2,677000","0,084155","0,052600",
"2,678000","0,084155","0,052600",
"2,679000","0,084155","0,057860",
"2,680000","0,084155","0,052600",
"2,681000","0,084155","0,057860",
"2,682000","0,084155","0,052600",
"2,683000","0,078895","0,052600",
"2,684000","0,084155","0,052600",
"2,685000","0,084155","0,052600",
"2,686000","0,084155","0,052600",
"2,687000","0,084155","0,052600",
"2,688000","0,078895","0,052600",
"2,689000","0,084155","0,052600",
"2,690000","0,084155","0,052600",
"2,691000","0,078895","0,052600",
"2,692000","0,078895","0,052600",
"2,693000","0,078895","0,052600",
"2,694000","0,078895","0,052600",
"2,695000","0,078895","0,057860",
"2,696000","0,084155","0,052600",
"2,697000","0,084155","0,052600",
"2,698000","0,078895","0,052600",
"2,699000","0,078895","0,047340",
"2,700000","0,078895","0,052600",
"2,701000","0,078895","0,052600",
"2,702000","0,073636","0,052600",
"2,703000","0,078895","0,052600",
"2,704000","0,078895","0,052600",
"2,705000","0,078895","0,052600",
"2,706000","0,078895","0,052600",
"2,707000","0,078895","0,052600",
"2,708000","0,073636","0,052600",
"2,709000","0,078895","0,052600",
"2,710000","0,073636","0,052600",
"2,711000","0,078895","0,052600",
"2,712000","0,073636","0,052600",
"2,713000","0,073636","0,052600",
"2,714000","0,073636","0,052600",
"2,715000","0,073636","0,052600",
"2,716000","0,073636","0,047340",
"2,717000","0,073636","0,052600",
"2,718000","0,073636","0,052600",
"2,719000","0,073636","0,052600",
"2,720000","0,073636","0,052600",
"2,721000","0,073636","0,052600",
"2,722000","0,073636","0,052600",
"2,723000","0,073636","0,052600",
"2,724000","0,068376","0,047340",
"2,725000","0,073636","0,047340",
"2,726000","0,073636","0,052600",
"2,727000","0,073636","0,052600",
"2,728000","0,073636","0,052600",
"2,729000","0,068376","0,047340",
"2,730000","0,068376","0,052600",
"2,731000","0,068376","0,052600",
"2,732000","0,073636","0,047340",
"2,733000","0,068376","0,047340",
"2,734000","0,068376","0,052600",
"2,735000","0,068376","0,052600",
"2,736000","0,068376","0,052600",
"2,737000","0,068376","0,052600",
"2,738000","0,063116","0,052600",
"2,739000","0,068376","0,052600",
"2,740000","0,068376","0,052600",
"2,741000","0,068376","0,047340",
"2,742000","0,068376","0,047340",
"2,743000","0,068376","0,052600",
"2,744000","0,068376","0,047340",
"2,745000","0,068376","0,047340",
"2,746000","0,068376","0,052600",
"2,747000","0,068376","0,047340",
"2,748000","0,068376","0,047340",
"2,749000","0,063116","0,047340",
"2,750000","0,068376","0,047340",
"2,751000","0,063116","0,047340",
"2,752000","0,063116","0,047340",
"2,753000","0,063116","0,047340",
"2,754000","0,063116","0,047340",
"2,755000","0,063116","0,047340",
"2,756000","0,063116","0,047340",
"2,757000","0,063116","0,047340",
"2,758000","0,063116","0,047340",
"2,759000","0,063116","0,047340",
"2,760000","0,063116","0,047340",
"2,761000","0,057857","0,047340",
"2,762000","0,057857","0,047340",
"2,763000","0,057857","0,052600",
"2,764000","0,057857","0,047340",
"2,765000","0,057857","0,047340",
"2,766000","0,057857","0,047340",
"2,767000","0,063116","0,047340",
"2,768000","0,063116","0,047340",
"2,769000","0,057857","0,047340",
"2,770000","0,063116","0,047340",
"2,771000","0,052597","0,047340",
"2,772000","0,057857","0,047340",
"2,773000","0,057857","0,047340",
"2,774000","0,057857","0,047340",
"2,775000","0,057857","0,047340",
"2,776000","0,057857","0,047340",
"2,777000","0,057857","0,047340",
"2,778000","0,052597","0,042080",
"2,779000","0,057857","0,047340",
"2,780000","0,057857","0,047340",
"2,781000","0,052597","0,042080",
"2,782000","0,052597","0,047340",
"2,783000","0,052597","0,047340",
"2,784000","0,052597","0,042080",
"2,785000","0,052597","0,047340",
"2,786000","0,052597","0,047340",
"2,787000","0,047337","0,042080",
"2,788000","0,052597","0,042080",
"2,789000","0,052597","0,042080",
"2,790000","0,052597","0,047340",
"2,791000","0,052597","0,047340",
"2,792000","0,052597","0,047340",
"2,793000","0,052597","0,047340",
"2,794000","0,052597","0,042080",
"2,795000","0,047337","0,047340",
"2,796000","0,047337","0,047340",
"2,797000","0,052597","0,042080",
"2,798000","0,047337","0,047340",
"2,799000","0,047337","0,047340",
"2,800000","0,047337","0,042080",
"2,801000","0,047337","0,042080",
"2,802000","0,047337","0,042080",
"2,803000","0,047337","0,042080",
"2,804000","0,047337","0,042080",
"2,805000","0,047337","0,042080",
"2,806000","0,047337","0,042080",
"2,807000","0,047337","0,042080",
"2,808000","0,042077","0,042080",
"2,809000","0,047337","0,047340",
"2,810000","0,042077","0,042080",
"2,811000","0,042077","0,042080",
"2,812000","0,047337","0,042080",
"2,813000","0,042077","0,042080",
"2,814000","0,042077","0,042080",
"2,815000","0,047337","0,042080",
"2,816000","0,042077","0,042080",
"2,817000","0,042077","0,042080",
"2,818000","0,042077","0,042080",
"2,819000","0,042077","0,042080",
"2,820000","0,042077","0,042080",
"2,821000","0,042077","0,042080",
"2,822000","0,042077","0,042080",
"2,823000","0,042077","0,042080",
"2,824000","0,036818","0,042080",
"2,825000","0,036818","0,042080",
"2,826000","0,042077","0,042080",
"2,827000","0,036818","0,042080",
"2,828000","0,036818","0,042080",
"2,829000","0,042077","0,042080",
"2,830000","0,036818","0,042080",
"2,831000","0,042077","0,036820",
"2,832000","0,031558","0,036820",
"2,833000","0,036818","0,036820",
"2,834000","0,036818","0,042080",
"2,835000","0,031558","0,036820",
"2,836000","0,031558","0,036820",
"2,837000","0,036818","0,036820",
"2,838000","0,036818","0,036820",
"2,839000","0,031558","0,036820",
"2,840000","0,031558","0,036820",
"2,841000","0,031558","0,042080",
"2,842000","0,031558","0,036820",
"2,843000","0,031558","0,036820",
"2,844000","0,031558","0,042080",
"2,845000","0,031558","0,042080",
"2,846000","0,031558","0,042080",
"2,847000","0,026298","0,042080",
"2,848000","0,031558","0,036820",
"2,849000","0,031558","0,036820",
"2,850000","0,026298","0,036820",
"2,851000","0,026298","0,042080",
"2,852000","0,026298","0,042080",
"2,853000","0,031558","0,036820",
"2,854000","0,026298","0,036820",
"2,855000","0,026298","0,036820",
"2,856000","0,026298","0,036820",
"2,857000","0,026298","0,042080",
"2,858000","0,026298","0,036820",
"2,859000","0,026298","0,036820",
"2,860000","0,026298","0,036820",
"2,861000","0,026298","0,036820",
"2,862000","0,026298","0,036820",
"2,863000","0,021039","0,036820",
"2,864000","0,026298","0,036820",
"2,865000","0,021039","0,031560",
"2,866000","0,021039","0,036820",
"2,867000","0,026298","0,036820",
"2,868000","0,021039","0,036820",
"2,869000","0,021039","0,036820",
"2,870000","0,021039","0,031560",
"2,871000","0,021039","0,036820",
"2,872000","0,021039","0,036820",
"2,873000","0,021039","0,036820",
"2,874000","0,021039","0,036820",
"2,875000","0,021039","0,031560",
"2,876000","0,015779","0,031560",
"2,877000","0,015779","0,031560",
"2,878000","0,015779","0,036820",
"2,879000","0,015779","0,031560",
"2,880000","0,015779","0,036820",
"2,881000","0,015779","0,031560",
"2,882000","0,015779","0,031560",
"2,883000","0,015779","0,031560",
"2,884000","0,015779","0,031560",
"2,885000","0,015779","0,031560",
"2,886000","0,010519","0,031560",
"2,887000","0,015779","0,031560",
"2,888000","0,015779","0,031560",
"2,889000","0,015779","0,031560",
"2,890000","0,010519","0,031560",
"2,891000","0,010519","0,031560",
"2,892000","0,010519","0,031560",
"2,893000","0,010519","0,031560",
"2,894000","0,010519","0,031560",
"2,895000","0,010519","0,031560",
"2,896000","0,010519","0,031560",
"2,897000","0,005260","0,031560",
"2,898000","0,010519","0,031560",
"2,899000","0,005260","0,031560",
"2,900000","0,005260","0,031560",
"2,901000","0,010519","0,031560",
"2,902000","0,005260","0,031560",
"2,903000","0,010519","0,031560",
"2,904000","0,005260","0,031560",
"2,905000","0,005260","0,031560",
"2,906000","0,005260","0,031560",
"2,907000","0,005260","0,031560",
"2,908000","0,005260","0,031560",
"2,909000","0,005260","0,031560",
"2,910000","0,005260","0,031560",
"2,911000","0,000000","0,031560",
"2,912000","0,005260","0,031560",
"2,913000","0,005260","0,031560",
"2,914000","0,000000","0,031560",
"2,915000","0,000000","0,031560",
"2,916000","0,000000","0,031560",
"2,917000","0,000000","0,031560",
"2,918000","0,000000","0,026300",
"2,919000","0,000000","0,026300",
"2,920000","0,000000","0,026300",
"2,921000","0,000000","0,031560",
"2,922000","0,000000","0,026300",
"2,923000","-0,005260","0,026300",
"2,924000","0,000000","0,026300",
"2,925000","0,000000","0,026300",
"2,926000","0,000000","0,026300",
"2,927000","-0,005260","0,026300",
"2,928000","0,000000","0,026300",
"2,929000","-0,005260","0,026300",
"2,930000","-0,005260","0,026300",
"2,931000","-0,005260","0,026300",
"2,932000","-0,005260","0,026300",
"2,933000","-0,005260","0,026300",
"2,934000","-0,005260","0,026300",
"2,935000","-0,010519","0,026300",
"2,936000","-0,005260","0,026300",
"2,937000","-0,010519","0,026300",
"2,938000","-0,005260","0,021040",
"2,939000","-0,010519","0,026300",
"2,940000","-0,010519","0,026300",
"2,941000","-0,010519","0,021040",
"2,942000","-0,010519","0,026300",
"2,943000","-0,010519","0,021040",
"2,944000","-0,010519","0,026300",
"2,945000","-0,010519","0,026300",
"2,946000","-0,010519","0,026300",
"2,947000","-0,010519","0,026300",
"2,948000","-0,010519","0,021040",
"2,949000","-0,010519","0,026300",
"2,950000","-0,015779","0,021040",
"2,951000","-0,010519","0,026300",
"2,952000","-0,015779","0,021040",
"2,953000","-0,015779","0,026300",
"2,954000","-0,015779","0,026300",
"2,955000","-0,015779","0,026300",
"2,956000","-0,015779","0,026300",
"2,957000","-0,015779","0,021040",
"2,958000","-0,015779","0,021040",
"2,959000","-0,015779","0,021040",
"2,960000","-0,021039","0,021040",
"2,961000","-0,021039","0,021040",
"2,962000","-0,021039","0,021040",
"2,963000","-0,015779","0,021040",
"2,964000","-0,021039","0,021040",
"2,965000","-0,015779","0,021040",
"2,966000","-0,021039","0,021040",
"2,967000","-0,021039","0,021040",
"2,968000","-0,021039","0,021040",
"2,969000","-0,021039","0,021040",
"2,970000","-0,021039","0,015780",
"2,971000","-0,021039","0,021040",
"2,972000","-0,026298","0,021040",
"2,973000","-0,026298","0,015780",
"2,974000","-0,026298","0,021040",
"2,975000","-0,021039","0,021040",
