t,(s),U1(V)
"2,653000","-0,657461",
"2,654000","-0,657461",
"2,655000","-0,652201",
"2,656000","-0,657461",
"2,657000","-0,652201",
"2,658000","-0,657461",
"2,659000","-0,657461",
"2,660000","-0,657461",
"2,661000","-0,657461",
"2,662000","-0,657461",
"2,663000","-0,657461",
"2,664000","-0,657461",
"2,665000","-0,657461",
"2,666000","-0,657461",
"2,667000","-0,657461",
"2,668000","-0,657461",
"2,669000","-0,662720",
"2,670000","-0,657461",
"2,671000","-0,657461",
"2,672000","-0,657461",
"2,673000","-0,657461",
"2,674000","-0,657461",
"2,675000","-0,657461",
"2,676000","-0,657461",
"2,677000","-0,657461",
"2,678000","-0,657461",
"2,679000","-0,662720",
"2,680000","-0,657461",
"2,681000","-0,657461",
"2,682000","-0,662720",
"2,683000","-0,657461",
"2,684000","-0,657461",
"2,685000","-0,657461",
"2,686000","-0,657461",
"2,687000","-0,657461",
"2,688000","-0,657461",
"2,689000","-0,657461",
"2,690000","-0,657461",
"2,691000","-0,657461",
"2,692000","-0,657461",
"2,693000","-0,657461",
"2,694000","-0,657461",
"2,695000","-0,657461",
"2,696000","-0,657461",
"2,697000","-0,657461",
"2,698000","-0,657461",
"2,699000","-0,662720",
"2,700000","-0,657461",
"2,701000","-0,657461",
"2,702000","-0,657461",
"2,703000","-0,657461",
"2,704000","-0,657461",
"2,705000","-0,657461",
"2,706000","-0,657461",
"2,707000","-0,657461",
"2,708000","-0,657461",
"2,709000","-0,657461",
"2,710000","-0,652201",
"2,711000","-0,657461",
"2,712000","-0,657461",
"2,713000","-0,657461",
"2,714000","-0,657461",
"2,715000","-0,657461",
"2,716000","-0,652201",
"2,717000","-0,657461",
"2,718000","-0,657461",
"2,719000","-0,652201",
"2,720000","-0,652201",
"2,721000","-0,652201",
"2,722000","-0,652201",
"2,723000","-0,652201",
"2,724000","-0,652201",
"2,725000","-0,652201",
"2,726000","-0,652201",
"2,727000","-0,652201",
"2,728000","-0,652201",
"2,729000","-0,652201",
"2,730000","-0,652201",
"2,731000","-0,652201",
"2,732000","-0,652201",
"2,733000","-0,652201",
"2,734000","-0,646941",
"2,735000","-0,646941",
"2,736000","-0,646941",
"2,737000","-0,646941",
"2,738000","-0,646941",
"2,739000","-0,646941",
"2,740000","-0,646941",
"2,741000","-0,646941",
"2,742000","-0,646941",
"2,743000","-0,646941",
"2,744000","-0,646941",
"2,745000","-0,646941",
"2,746000","-0,646941",
"2,747000","-0,646941",
"2,748000","-0,646941",
"2,749000","-0,641681",
"2,750000","-0,646941",
"2,751000","-0,641681",
"2,752000","-0,641681",
"2,753000","-0,641681",
"2,754000","-0,641681",
"2,755000","-0,641681",
"2,756000","-0,636422",
"2,757000","-0,636422",
"2,758000","-0,641681",
"2,759000","-0,641681",
"2,760000","-0,636422",
"2,761000","-0,641681",
"2,762000","-0,636422",
"2,763000","-0,636422",
"2,764000","-0,636422",
"2,765000","-0,636422",
"2,766000","-0,636422",
"2,767000","-0,636422",
"2,768000","-0,636422",
"2,769000","-0,631162",
"2,770000","-0,631162",
"2,771000","-0,631162",
"2,772000","-0,631162",
"2,773000","-0,631162",
"2,774000","-0,625902",
"2,775000","-0,631162",
"2,776000","-0,625902",
"2,777000","-0,625902",
"2,778000","-0,631162",
"2,779000","-0,631162",
"2,780000","-0,620643",
"2,781000","-0,625902",
"2,782000","-0,625902",
"2,783000","-0,625902",
"2,784000","-0,625902",
"2,785000","-0,625902",
"2,786000","-0,620643",
"2,787000","-0,620643",
"2,788000","-0,620643",
"2,789000","-0,620643",
"2,790000","-0,620643",
"2,791000","-0,620643",
"2,792000","-0,615383",
"2,793000","-0,615383",
"2,794000","-0,615383",
"2,795000","-0,610123",
"2,796000","-0,615383",
"2,797000","-0,615383",
"2,798000","-0,615383",
"2,799000","-0,610123",
"2,800000","-0,610123",
"2,801000","-0,610123",
"2,802000","-0,610123",
"2,803000","-0,610123",
"2,804000","-0,610123",
"2,805000","-0,604864",
"2,806000","-0,610123",
"2,807000","-0,604864",
"2,808000","-0,604864",
"2,809000","-0,604864",
"2,810000","-0,604864",
"2,811000","-0,604864",
"2,812000","-0,604864",
"2,813000","-0,604864",
"2,814000","-0,599604",
"2,815000","-0,599604",
"2,816000","-0,594344",
"2,817000","-0,594344",
"2,818000","-0,594344",
"2,819000","-0,594344",
"2,820000","-0,594344",
"2,821000","-0,594344",
"2,822000","-0,594344",
"2,823000","-0,594344",
"2,824000","-0,589085",
"2,825000","-0,589085",
"2,826000","-0,589085",
"2,827000","-0,589085",
"2,828000","-0,589085",
"2,829000","-0,583825",
"2,830000","-0,589085",
"2,831000","-0,583825",
"2,832000","-0,583825",
"2,833000","-0,578565",
"2,834000","-0,578565",
"2,835000","-0,578565",
"2,836000","-0,578565",
"2,837000","-0,578565",
"2,838000","-0,578565",
"2,839000","-0,573306",
"2,840000","-0,573306",
"2,841000","-0,573306",
"2,842000","-0,573306",
"2,843000","-0,568046",
"2,844000","-0,568046",
"2,845000","-0,568046",
"2,846000","-0,568046",
"2,847000","-0,568046",
"2,848000","-0,568046",
"2,849000","-0,562786",
"2,850000","-0,562786",
"2,851000","-0,562786",
"2,852000","-0,557527",
"2,853000","-0,557527",
"2,854000","-0,557527",
"2,855000","-0,557527",
"2,856000","-0,557527",
"2,857000","-0,557527",
"2,858000","-0,552267",
"2,859000","-0,552267",
"2,860000","-0,552267",
"2,861000","-0,552267",
"2,862000","-0,552267",
"2,863000","-0,547007",
"2,864000","-0,547007",
"2,865000","-0,547007",
"2,866000","-0,541747",
"2,867000","-0,541747",
"2,868000","-0,541747",
"2,869000","-0,541747",
"2,870000","-0,541747",
"2,871000","-0,536488",
"2,872000","-0,536488",
"2,873000","-0,536488",
"2,874000","-0,536488",
"2,875000","-0,531228",
"2,876000","-0,531228",
"2,877000","-0,531228",
"2,878000","-0,531228",
"2,879000","-0,525968",
"2,880000","-0,525968",
"2,881000","-0,520709",
"2,882000","-0,520709",
"2,883000","-0,520709",
"2,884000","-0,520709",
"2,885000","-0,520709",
"2,886000","-0,520709",
"2,887000","-0,515449",
"2,888000","-0,515449",
"2,889000","-0,510189",
"2,890000","-0,510189",
"2,891000","-0,510189",
"2,892000","-0,504930",
"2,893000","-0,510189",
"2,894000","-0,510189",
"2,895000","-0,504930",
"2,896000","-0,504930",
"2,897000","-0,504930",
"2,898000","-0,499670",
"2,899000","-0,499670",
"2,900000","-0,499670",
"2,901000","-0,499670",
"2,902000","-0,494410",
"2,903000","-0,494410",
"2,904000","-0,489151",
"2,905000","-0,494410",
"2,906000","-0,489151",
"2,907000","-0,489151",
"2,908000","-0,483891",
"2,909000","-0,483891",
"2,910000","-0,483891",
"2,911000","-0,478631",
"2,912000","-0,478631",
"2,913000","-0,478631",
"2,914000","-0,473372",
"2,915000","-0,478631",
"2,916000","-0,478631",
"2,917000","-0,473372",
"2,918000","-0,473372",
"2,919000","-0,468112",
"2,920000","-0,468112",
"2,921000","-0,468112",
"2,922000","-0,462852",
"2,923000","-0,468112",
"2,924000","-0,462852",
"2,925000","-0,462852",
"2,926000","-0,462852",
"2,927000","-0,457593",
"2,928000","-0,457593",
"2,929000","-0,457593",
"2,930000","-0,452333",
"2,931000","-0,452333",
"2,932000","-0,452333",
"2,933000","-0,452333",
"2,934000","-0,447073",
"2,935000","-0,447073",
"2,936000","-0,441813",
"2,937000","-0,441813",
"2,938000","-0,441813",
"2,939000","-0,441813",
"2,940000","-0,436554",
"2,941000","-0,436554",
"2,942000","-0,431294",
"2,943000","-0,431294",
"2,944000","-0,431294",
"2,945000","-0,426034",
"2,946000","-0,426034",
"2,947000","-0,426034",
"2,948000","-0,426034",
"2,949000","-0,426034",
"2,950000","-0,420775",
"2,951000","-0,420775",
"2,952000","-0,415515",
"2,953000","-0,415515",
"2,954000","-0,415515",
"2,955000","-0,415515",
"2,956000","-0,410255",
"2,957000","-0,410255",
"2,958000","-0,404996",
"2,959000","-0,404996",
"2,960000","-0,399736",
"2,961000","-0,399736",
"2,962000","-0,404996",
"2,963000","-0,399736",
"2,964000","-0,399736",
"2,965000","-0,394476",
"2,966000","-0,394476",
"2,967000","-0,394476",
"2,968000","-0,389217",
"2,969000","-0,383957",
"2,970000","-0,389217",
"2,971000","-0,383957",
"2,972000","-0,383957",
"2,973000","-0,383957",
"2,974000","-0,378697",
"2,975000","-0,378697",
"2,976000","-0,373438",
"2,977000","-0,373438",
"2,978000","-0,373438",
"2,979000","-0,373438",
"2,980000","-0,368178",
"2,981000","-0,368178",
"2,982000","-0,368178",
"2,983000","-0,362918",
"2,984000","-0,362918",
"2,985000","-0,357659",
"2,986000","-0,357659",
"2,987000","-0,357659",
"2,988000","-0,352399",
"2,989000","-0,352399",
"2,990000","-0,347139",
"2,991000","-0,347139",
"2,992000","-0,347139",
"2,993000","-0,341879",
"2,994000","-0,341879",
"2,995000","-0,341879",
"2,996000","-0,341879",
"2,997000","-0,336620",
"2,998000","-0,336620",
"2,999000","-0,331360",
"3,000000","-0,331360",
"3,001000","-0,331360",
"3,002000","-0,326100",
"3,003000","-0,326100",
"3,004000","-0,326100",
"3,005000","-0,320841",
"3,006000","-0,320841",
"3,007000","-0,320841",
"3,008000","-0,315581",
"3,009000","-0,315581",
"3,010000","-0,310321",
"3,011000","-0,315581",
"3,012000","-0,310321",
"3,013000","-0,310321",
"3,014000","-0,305062",
"3,015000","-0,299802",
"3,016000","-0,299802",
"3,017000","-0,299802",
"3,018000","-0,299802",
"3,019000","-0,294542",
"3,020000","-0,294542",
"3,021000","-0,294542",
"3,022000","-0,289283",
"3,023000","-0,289283",
"3,024000","-0,284023",
"3,025000","-0,284023",
"3,026000","-0,284023",
"3,027000","-0,278763",
"3,028000","-0,273504",
"3,029000","-0,273504",
"3,030000","-0,273504",
"3,031000","-0,273504",
"3,032000","-0,273504",
"3,033000","-0,268244",
"3,034000","-0,268244",
"3,035000","-0,262984",
"3,036000","-0,257725",
"3,037000","-0,262984",
"3,038000","-0,257725",
"3,039000","-0,257725",
"3,040000","-0,252465",
"3,041000","-0,252465",
"3,042000","-0,252465",
"3,043000","-0,247205",
"3,044000","-0,247205",
"3,045000","-0,241945",
"3,046000","-0,241945",
"3,047000","-0,241945",
"3,048000","-0,236686",
"3,049000","-0,236686",
"3,050000","-0,236686",
"3,051000","-0,231426",
"3,052000","-0,226166",
"3,053000","-0,226166",
"3,054000","-0,226166",
"3,055000","-0,220907",
"3,056000","-0,220907",
"3,057000","-0,220907",
"3,058000","-0,215647",
"3,059000","-0,215647",
"3,060000","-0,215647",
"3,061000","-0,210387",
"3,062000","-0,210387",
"3,063000","-0,210387",
"3,064000","-0,205128",
"3,065000","-0,205128",
"3,066000","-0,199868",
"3,067000","-0,199868",
"3,068000","-0,199868",
"3,069000","-0,194608",
"3,070000","-0,194608",
"3,071000","-0,189349",
"3,072000","-0,189349",
"3,073000","-0,189349",
"3,074000","-0,184089",
"3,075000","-0,184089",
"3,076000","-0,178829",
"3,077000","-0,178829",
"3,078000","-0,178829",
"3,079000","-0,173570",
"3,080000","-0,173570",
"3,081000","-0,168310",
"3,082000","-0,168310",
"3,083000","-0,168310",
"3,084000","-0,163050",
"3,085000","-0,163050",
"3,086000","-0,157791",
"3,087000","-0,157791",
"3,088000","-0,157791",
"3,089000","-0,152531",
"3,090000","-0,152531",
"3,091000","-0,147271",
"3,092000","-0,147271",
"3,093000","-0,147271",
"3,094000","-0,142011",
"3,095000","-0,142011",
"3,096000","-0,142011",
"3,097000","-0,136752",
"3,098000","-0,131492",
"3,099000","-0,131492",
"3,100000","-0,131492",
"3,101000","-0,131492",
"3,102000","-0,126232",
"3,103000","-0,126232",
"3,104000","-0,120973",
"3,105000","-0,120973",
"3,106000","-0,115713",
"3,107000","-0,115713",
"3,108000","-0,115713",
"3,109000","-0,110453",
"3,110000","-0,110453",
"3,111000","-0,105194",
"3,112000","-0,105194",
"3,113000","-0,099934",
"3,114000","-0,099934",
"3,115000","-0,099934",
"3,116000","-0,099934",
"3,117000","-0,094674",
"3,118000","-0,094674",
"3,119000","-0,089415",
"3,120000","-0,089415",
"3,121000","-0,084155",
"3,122000","-0,084155",
"3,123000","-0,084155",
"3,124000","-0,078895",
"3,125000","-0,073636",
"3,126000","-0,078895",
"3,127000","-0,073636",
"3,128000","-0,068376",
"3,129000","-0,068376",
"3,130000","-0,063116",
"3,131000","-0,063116",
"3,132000","-0,063116",
"3,133000","-0,057857",
"3,134000","-0,057857",
"3,135000","-0,057857",
"3,136000","-0,052597",
"3,137000","-0,052597",
"3,138000","-0,047337",
"3,139000","-0,047337",
"3,140000","-0,042077",
"3,141000","-0,042077",
"3,142000","-0,042077",
"3,143000","-0,036818",
"3,144000","-0,036818",
"3,145000","-0,031558",
"3,146000","-0,031558",
"3,147000","-0,026298",
"3,148000","-0,026298",
"3,149000","-0,026298",
"3,150000","-0,026298",
"3,151000","-0,021039",
"3,152000","-0,015779",
"3,153000","-0,015779",
"3,154000","-0,015779",
"3,155000","-0,015779",
"3,156000","-0,010519",
"3,157000","-0,005260",
"3,158000","-0,005260",
"3,159000","0,000000",
"3,160000","0,000000",
"3,161000","0,005260",
"3,162000","0,000000",
"3,163000","0,005260",
"3,164000","0,010519",
"3,165000","0,010519",
"3,166000","0,010519",
"3,167000","0,015779",
"3,168000","0,015779",
"3,169000","0,021039",
"3,170000","0,021039",
"3,171000","0,021039",
"3,172000","0,021039",
"3,173000","0,026298",
"3,174000","0,031558",
"3,175000","0,036818",
"3,176000","0,036818",
"3,177000","0,036818",
"3,178000","0,036818",
"3,179000","0,042077",
"3,180000","0,042077",
"3,181000","0,047337",
"3,182000","0,047337",
"3,183000","0,047337",
"3,184000","0,047337",
"3,185000","0,052597",
"3,186000","0,057857",
"3,187000","0,057857",
"3,188000","0,063116",
"3,189000","0,063116",
"3,190000","0,063116",
"3,191000","0,068376",
"3,192000","0,068376",
"3,193000","0,068376",
"3,194000","0,073636",
"3,195000","0,073636",
"3,196000","0,078895",
"3,197000","0,078895",
"3,198000","0,084155",
"3,199000","0,084155",
"3,200000","0,089415",
"3,201000","0,089415",
"3,202000","0,089415",
"3,203000","0,089415",
"3,204000","0,094674",
"3,205000","0,094674",
"3,206000","0,099934",
"3,207000","0,099934",
"3,208000","0,105194",
"3,209000","0,105194",
"3,210000","0,105194",
"3,211000","0,110453",
"3,212000","0,110453",
"3,213000","0,115713",
"3,214000","0,115713",
"3,215000","0,115713",
"3,216000","0,120973",
"3,217000","0,126232",
"3,218000","0,126232",
"3,219000","0,126232",
"3,220000","0,126232",
"3,221000","0,131492",
"3,222000","0,136752",
"3,223000","0,136752",
"3,224000","0,136752",
"3,225000","0,136752",
"3,226000","0,136752",
"3,227000","0,147271",
"3,228000","0,147271",
"3,229000","0,147271",
"3,230000","0,152531",
"3,231000","0,152531",
"3,232000","0,157791",
"3,233000","0,152531",
"3,234000","0,157791",
"3,235000","0,157791",
"3,236000","0,163050",
"3,237000","0,163050",
"3,238000","0,173570",
"3,239000","0,173570",
"3,240000","0,173570",
"3,241000","0,173570",
"3,242000","0,173570",
"3,243000","0,178829",
"3,244000","0,178829",
"3,245000","0,184089",
"3,246000","0,184089",
"3,247000","0,184089",
"3,248000","0,184089",
"3,249000","0,189349",
"3,250000","0,189349",
"3,251000","0,194608",
"3,252000","0,194608",
"3,253000","0,194608",
"3,254000","0,199868",
"3,255000","0,199868",
"3,256000","0,199868",
"3,257000","0,205128",
"3,258000","0,205128",
"3,259000","0,210387",
"3,260000","0,215647",
"3,261000","0,215647",
"3,262000","0,215647",
"3,263000","0,220907",
"3,264000","0,220907",
"3,265000","0,220907",
"3,266000","0,220907",
"3,267000","0,231426",
"3,268000","0,226166",
"3,269000","0,231426",
"3,270000","0,231426",
"3,271000","0,236686",
"3,272000","0,236686",
"3,273000","0,236686",
"3,274000","0,241945",
"3,275000","0,241945",
"3,276000","0,247205",
"3,277000","0,247205",
"3,278000","0,247205",
"3,279000","0,252465",
"3,280000","0,252465",
"3,281000","0,257725",
"3,282000","0,257725",
"3,283000","0,262984",
"3,284000","0,262984",
"3,285000","0,262984",
"3,286000","0,262984",
"3,287000","0,268244",
"3,288000","0,268244",
"3,289000","0,268244",
"3,290000","0,273504",
"3,291000","0,273504",
"3,292000","0,278763",
"3,293000","0,278763",
"3,294000","0,278763",
"3,295000","0,284023",
"3,296000","0,284023",
"3,297000","0,284023",
"3,298000","0,289283",
"3,299000","0,294542",
"3,300000","0,294542",
"3,301000","0,294542",
"3,302000","0,294542",
"3,303000","0,299802",
"3,304000","0,299802",
"3,305000","0,299802",
"3,306000","0,305062",
"3,307000","0,305062",
"3,308000","0,310321",
"3,309000","0,310321",
"3,310000","0,310321",
"3,311000","0,310321",
"3,312000","0,315581",
"3,313000","0,315581",
"3,314000","0,320841",
"3,315000","0,320841",
"3,316000","0,326100",
"3,317000","0,326100",
"3,318000","0,326100",
"3,319000","0,331360",
"3,320000","0,331360",
"3,321000","0,336620",
"3,322000","0,336620",
"3,323000","0,331360",
"3,324000","0,336620",
"3,325000","0,341879",
"3,326000","0,341879",
"3,327000","0,341879",
"3,328000","0,341879",
"3,329000","0,347139",
"3,330000","0,347139",
"3,331000","0,352399",
"3,332000","0,352399",
"3,333000","0,352399",
"3,334000","0,357659",
"3,335000","0,357659",
"3,336000","0,357659",
"3,337000","0,362918",
"3,338000","0,362918",
"3,339000","0,368178",
"3,340000","0,368178",
"3,341000","0,368178",
"3,342000","0,368178",
"3,343000","0,373438",
"3,344000","0,373438",
"3,345000","0,378697",
"3,346000","0,373438",
"3,347000","0,378697",
"3,348000","0,378697",
"3,349000","0,383957",
"3,350000","0,383957",
"3,351000","0,389217",
"3,352000","0,383957",
"3,353000","0,389217",
"3,354000","0,389217",
"3,355000","0,394476",
"3,356000","0,394476",
"3,357000","0,394476",
"3,358000","0,399736",
"3,359000","0,394476",
"3,360000","0,399736",
"3,361000","0,404996",
"3,362000","0,404996",
"3,363000","0,404996",
"3,364000","0,404996",
"3,365000","0,404996",
"3,366000","0,410255",
"3,367000","0,410255",
"3,368000","0,415515",
"3,369000","0,420775",
"3,370000","0,420775",
"3,371000","0,420775",
"3,372000","0,420775",
"3,373000","0,426034",
"3,374000","0,426034",
"3,375000","0,426034",
"3,376000","0,431294",
"3,377000","0,431294",
"3,378000","0,431294",
"3,379000","0,431294",
"3,380000","0,436554",
"3,381000","0,436554",
"3,382000","0,436554",
"3,383000","0,436554",
"3,384000","0,441813",
"3,385000","0,447073",
"3,386000","0,441813",
"3,387000","0,441813",
"3,388000","0,447073",
"3,389000","0,447073",
"3,390000","0,452333",
"3,391000","0,452333",
"3,392000","0,452333",
"3,393000","0,452333",
"3,394000","0,457593",
"3,395000","0,462852",
"3,396000","0,457593",
"3,397000","0,457593",
"3,398000","0,468112",
"3,399000","0,462852",
"3,400000","0,468112",
"3,401000","0,462852",
"3,402000","0,468112",
"3,403000","0,468112",
"3,404000","0,473372",
"3,405000","0,468112",
"3,406000","0,473372",
"3,407000","0,473372",
"3,408000","0,473372",
"3,409000","0,478631",
"3,410000","0,478631",
"3,411000","0,483891",
"3,412000","0,483891",
"3,413000","0,483891",
"3,414000","0,489151",
"3,415000","0,483891",
"3,416000","0,489151",
"3,417000","0,489151",
"3,418000","0,489151",
"3,419000","0,494410",
"3,420000","0,494410",
"3,421000","0,499670",
"3,422000","0,499670",
"3,423000","0,494410",
"3,424000","0,499670",
"3,425000","0,499670",
"3,426000","0,504930",
"3,427000","0,499670",
"3,428000","0,504930",
"3,429000","0,504930",
"3,430000","0,510189",
"3,431000","0,510189",
"3,432000","0,510189",
"3,433000","0,510189",
"3,434000","0,510189",
"3,435000","0,515449",
"3,436000","0,510189",
"3,437000","0,515449",
"3,438000","0,520709",
"3,439000","0,520709",
"3,440000","0,520709",
"3,441000","0,520709",
"3,442000","0,520709",
"3,443000","0,520709",
"3,444000","0,525968",
"3,445000","0,525968",
"3,446000","0,525968",
"3,447000","0,531228",
"3,448000","0,531228",
"3,449000","0,531228",
"3,450000","0,531228",
"3,451000","0,531228",
"3,452000","0,531228",
"3,453000","0,536488",
"3,454000","0,536488",
"3,455000","0,541747",
"3,456000","0,541747",
"3,457000","0,536488",
"3,458000","0,541747",
"3,459000","0,547007",
"3,460000","0,547007",
"3,461000","0,547007",
"3,462000","0,547007",
"3,463000","0,547007",
"3,464000","0,552267",
"3,465000","0,547007",
"3,466000","0,552267",
"3,467000","0,552267",
"3,468000","0,557527",
"3,469000","0,552267",
"3,470000","0,552267",
"3,471000","0,557527",
"3,472000","0,557527",
"3,473000","0,557527",
"3,474000","0,557527",
"3,475000","0,562786",
"3,476000","0,568046",
"3,477000","0,562786",
"3,478000","0,562786",
"3,479000","0,568046",
"3,480000","0,568046",
"3,481000","0,568046",
"3,482000","0,573306",
"3,483000","0,568046",
"3,484000","0,573306",
"3,485000","0,573306",
"3,486000","0,573306",
"3,487000","0,573306",
"3,488000","0,573306",
"3,489000","0,573306",
"3,490000","0,573306",
"3,491000","0,578565",
"3,492000","0,578565",
"3,493000","0,578565",
"3,494000","0,578565",
"3,495000","0,583825",
"3,496000","0,583825",
"3,497000","0,583825",
"3,498000","0,583825",
"3,499000","0,583825",
"3,500000","0,583825",
"3,501000","0,583825",
"3,502000","0,589085",
"3,503000","0,589085",
"3,504000","0,589085",
"3,505000","0,589085",
"3,506000","0,594344",
"3,507000","0,594344",
"3,508000","0,594344",
"3,509000","0,594344",
"3,510000","0,594344",
"3,511000","0,599604",
"3,512000","0,594344",
"3,513000","0,594344",
"3,514000","0,594344",
"3,515000","0,599604",
"3,516000","0,599604",
"3,517000","0,599604",
"3,518000","0,599604",
"3,519000","0,599604",
"3,520000","0,604864",
"3,521000","0,604864",
"3,522000","0,604864",
"3,523000","0,604864",
"3,524000","0,604864",
"3,525000","0,604864",
"3,526000","0,610123",
"3,527000","0,604864",
"3,528000","0,610123",
"3,529000","0,604864",
"3,530000","0,604864",
"3,531000","0,610123",
"3,532000","0,610123",
"3,533000","0,610123",
"3,534000","0,610123",
"3,535000","0,610123",
"3,536000","0,610123",
"3,537000","0,610123",
"3,538000","0,615383",
"3,539000","0,615383",
"3,540000","0,615383",
"3,541000","0,615383",
"3,542000","0,615383",
"3,543000","0,615383",
"3,544000","0,620643",
"3,545000","0,615383",
"3,546000","0,620643",
"3,547000","0,615383",
"3,548000","0,620643",
"3,549000","0,620643",
"3,550000","0,620643",
"3,551000","0,620643",
"3,552000","0,620643",
"3,553000","0,620643",
"3,554000","0,620643",
"3,555000","0,620643",
"3,556000","0,620643",
"3,557000","0,625902",
"3,558000","0,625902",
"3,559000","0,625902",
"3,560000","0,625902",
"3,561000","0,625902",
"3,562000","0,625902",
"3,563000","0,625902",
"3,564000","0,625902",
"3,565000","0,625902",
"3,566000","0,625902",
"3,567000","0,631162",
"3,568000","0,625902",
"3,569000","0,631162",
"3,570000","0,625902",
"3,571000","0,631162",
"3,572000","0,631162",
"3,573000","0,631162",
"3,574000","0,631162",
"3,575000","0,631162",
"3,576000","0,631162",
"3,577000","0,631162",
"3,578000","0,631162",
"3,579000","0,631162",
"3,580000","0,636422",
"3,581000","0,636422",
"3,582000","0,631162",
"3,583000","0,636422",
"3,584000","0,636422",
"3,585000","0,636422",
"3,586000","0,631162",
"3,587000","0,636422",
"3,588000","0,636422",
"3,589000","0,636422",
"3,590000","0,636422",
"3,591000","0,636422",
"3,592000","0,636422",
"3,593000","0,636422",
"3,594000","0,636422",
"3,595000","0,636422",
"3,596000","0,636422",
"3,597000","0,636422",
"3,598000","0,636422",
"3,599000","0,636422",
"3,600000","0,641681",
"3,601000","0,636422",
"3,602000","0,636422",
"3,603000","0,636422",
"3,604000","0,636422",
"3,605000","0,641681",
"3,606000","0,636422",
"3,607000","0,636422",
"3,608000","0,641681",
"3,609000","0,636422",
"3,610000","0,636422",
"3,611000","0,636422",
"3,612000","0,636422",
"3,613000","0,636422",
"3,614000","0,636422",
"3,615000","0,636422",
"3,616000","0,636422",
"3,617000","0,641681",
"3,618000","0,636422",
"3,619000","0,641681",
"3,620000","0,641681",
"3,621000","0,641681",
"3,622000","0,636422",
"3,623000","0,641681",
"3,624000","0,636422",
"3,625000","0,641681",
"3,626000","0,636422",
"3,627000","0,636422",
"3,628000","0,636422",
"3,629000","0,636422",
"3,630000","0,636422",
"3,631000","0,636422",
"3,632000","0,636422",
"3,633000","0,636422",
"3,634000","0,636422",
"3,635000","0,641681",
"3,636000","0,636422",
"3,637000","0,636422",
"3,638000","0,636422",
"3,639000","0,636422",
"3,640000","0,636422",
"3,641000","0,636422",
"3,642000","0,636422",
"3,643000","0,636422",
"3,644000","0,641681",
"3,645000","0,636422",
"3,646000","0,636422",
"3,647000","0,636422",
"3,648000","0,636422",
"3,649000","0,636422",
"3,650000","0,636422",
"3,651000","0,636422",
"3,652000","0,636422",
"3,653000","0,636422",
"3,654000","0,636422",
"3,655000","0,636422",
"3,656000","0,636422",
"3,657000","0,631162",
"3,658000","0,636422",
"3,659000","0,636422",
"3,660000","0,631162",
"3,661000","0,631162",
"3,662000","0,631162",
"3,663000","0,631162",
"3,664000","0,631162",
"3,665000","0,631162",
"3,666000","0,631162",
"3,667000","0,631162",
"3,668000","0,631162",
"3,669000","0,631162",
"3,670000","0,631162",
"3,671000","0,625902",
"3,672000","0,631162",
"3,673000","0,631162",
"3,674000","0,631162",
"3,675000","0,625902",
"3,676000","0,625902",
"3,677000","0,625902",
"3,678000","0,625902",
"3,679000","0,625902",
"3,680000","0,625902",
"3,681000","0,625902",
"3,682000","0,625902",
"3,683000","0,625902",
"3,684000","0,625902",
"3,685000","0,625902",
"3,686000","0,620643",
"3,687000","0,620643",
"3,688000","0,625902",
"3,689000","0,620643",
"3,690000","0,620643",
"3,691000","0,620643",
"3,692000","0,620643",
"3,693000","0,620643",
"3,694000","0,620643",
"3,695000","0,620643",
"3,696000","0,620643",
"3,697000","0,615383",
"3,698000","0,620643",
"3,699000","0,615383",
"3,700000","0,615383",
"3,701000","0,615383",
"3,702000","0,615383",
"3,703000","0,615383",
"3,704000","0,615383",
"3,705000","0,610123",
"3,706000","0,610123",
"3,707000","0,615383",
"3,708000","0,610123",
"3,709000","0,610123",
"3,710000","0,610123",
"3,711000","0,615383",
"3,712000","0,610123",
"3,713000","0,610123",
"3,714000","0,610123",
"3,715000","0,604864",
"3,716000","0,604864",
"3,717000","0,604864",
"3,718000","0,604864",
"3,719000","0,604864",
"3,720000","0,604864",
"3,721000","0,599604",
"3,722000","0,604864",
"3,723000","0,599604",
"3,724000","0,599604",
"3,725000","0,599604",
"3,726000","0,599604",
"3,727000","0,594344",
"3,728000","0,599604",
"3,729000","0,594344",
"3,730000","0,594344",
"3,731000","0,594344",
"3,732000","0,594344",
"3,733000","0,594344",
"3,734000","0,594344",
"3,735000","0,589085",
"3,736000","0,589085",
"3,737000","0,589085",
"3,738000","0,589085",
"3,739000","0,589085",
"3,740000","0,589085",
"3,741000","0,589085",
"3,742000","0,589085",
"3,743000","0,583825",
"3,744000","0,583825",
"3,745000","0,583825",
"3,746000","0,578565",
"3,747000","0,578565",
"3,748000","0,583825",
"3,749000","0,578565",
"3,750000","0,578565",
"3,751000","0,578565",
"3,752000","0,573306",
"3,753000","0,578565",
"3,754000","0,573306",
"3,755000","0,573306",
"3,756000","0,573306",
"3,757000","0,568046",
"3,758000","0,573306",
"3,759000","0,573306",
"3,760000","0,573306",
"3,761000","0,568046",
"3,762000","0,562786",
"3,763000","0,568046",
"3,764000","0,568046",
"3,765000","0,562786",
"3,766000","0,562786",
"3,767000","0,557527",
"3,768000","0,562786",
"3,769000","0,557527",
"3,770000","0,557527",
"3,771000","0,557527",
"3,772000","0,557527",
"3,773000","0,557527",
"3,774000","0,552267",
"3,775000","0,552267",
